,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106746,root,[kworker/u272:2],22.365000000000002,14.38,30.35,0.0,0.0,0.0
107053,root,[kworker/u272:0],33.32875,6.84,46.72,0.0,0.0,0.0
109600,root,python,0.16641025641025642,0.0,6.45,0.0,0.0,0.0
109610,root,python,0.1435135135135135,0.0,5.31,0.0,0.0,0.0
109631,root,python,0.012162162162162163,0.0,0.45,0.0,0.0,0.0
109635,root,python,0.10512820512820514,0.0,3.89,0.0,0.0,0.0
109643,root,python,0.12767441860465117,0.0,5.49,0.0,0.0,0.0
109653,root,python,0.08486486486486486,0.0,2.51,0.0,0.0,0.0
109655,root,python,0.01625,0.0,0.65,0.0,0.0,0.0
109658,root,python,0.2674358974358974,0.0,7.79,0.0,0.0,0.0
109659,root,python,0.05818181818181818,0.0,2.5,0.0,0.0,0.0
109662,root,python,0.016341463414634147,0.0,0.67,0.0,0.0,0.0
109664,root,python,0.09767441860465116,0.0,2.5,0.0,0.0,0.0
109669,root,python,0.08425,0.0,2.68,0.0,0.0,0.0
109671,root,python,0.3986666666666666,0.0,17.22,0.0,0.0,0.0
109673,root,python,0.24045454545454545,0.0,5.59,0.0,0.0,0.0
109683,root,python,0.06690476190476191,0.0,2.63,0.0,0.0,0.0
109685,root,python,0.15404761904761904,0.0,5.96,0.0,0.0,0.0
109686,root,python,0.0,0.0,0.0,0.0,0.0,0.0
109689,root,python,0.12609756097560976,0.0,5.16,0.0,0.0,0.0
109690,root,python,0.2897560975609756,0.0,6.86,0.0,0.0,0.0
109698,root,python,0.0,0.0,0.0,0.0,0.0,0.0
109700,root,python,0.010227272727272725,0.0,0.36,0.0,0.0,0.0
109701,root,python,0.09543478260869566,0.0,2.63,0.0,0.0,0.0
109702,root,python,0.46695652173913055,0.0,17.82,0.0,0.0,0.0
109704,root,python,0.05733333333333333,0.0,2.5,0.0,0.0,0.0
109707,root,python,0.04448979591836735,0.0,1.82,0.0,0.0,0.0
109709,root,python,0.0458,0.0,0.92,0.0,0.0,0.0
109710,root,python,0.24531914893617024,0.0,8.31,0.0,0.0,0.0
109711,root,python,0.2104444444444444,0.0,6.47,0.0,0.0,0.0
109713,root,python,0.43744680851063833,0.0,13.71,0.0,0.0,0.0
109715,root,python,0.07041666666666667,0.0,2.64,0.0,0.0,0.0
109719,root,python,0.10645833333333332,0.0,5.01,0.0,0.0,0.0
109731,root,python,0.12609756097560976,0.0,5.11,0.0,0.0,0.0
109732,root,python,0.049999999999999996,0.0,0.69,0.0,0.0,0.0
110621,999,postgres:,0.402,0.0,4.23,0.0,0.0,0.0
110622,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110623,999,postgres:,0.2855263157894738,0.0,2.13,0.0,0.0,0.0
110625,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.5998305084745759,0.3,17.04,0.0,0.0,0.0
