timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1640525022684,28,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,27,0,2
1640525022557,154,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,143,0,73
1640525022659,52,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,41,0,2
1640525022609,102,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,91,0,21
1640525022557,154,Get CSRF Token,200,OK,Users 1-1,text,true,,27359,137,7,7,http://10.129.131.6:9769/accounts/login/,143,0,74
1640525022557,154,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,143,0,72
1640525022557,154,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,137,7,7,http://10.129.131.6:9769/accounts/login/,143,0,73
1640525022742,26,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,137,9,9,http://10.129.131.6:9769/accounts/login/,25,0,2
1640525022768,45,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,137,10,10,http://10.129.131.6:9769/accounts/login/,45,0,1
1640525022796,30,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,137,11,11,http://10.129.131.6:9769/accounts/login/,29,0,2
1640525022823,34,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,137,12,12,http://10.129.131.6:9769/accounts/login/,33,0,2
1640525022852,38,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,137,13,13,http://10.129.131.6:9769/accounts/login/,37,0,2
1640525022879,31,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,137,14,14,http://10.129.131.6:9769/accounts/login/,30,0,2
1640525022907,37,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,137,15,15,http://10.129.131.6:9769/accounts/login/,36,0,2
1640525022932,31,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,137,16,16,http://10.129.131.6:9769/accounts/login/,31,0,2
1640525022979,39,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,137,17,17,http://10.129.131.6:9769/accounts/login/,38,0,3
1640525023004,32,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,137,18,18,http://10.129.131.6:9769/accounts/login/,31,0,1
1640525023026,36,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,137,19,19,http://10.129.131.6:9769/accounts/login/,35,0,2
1640525023050,33,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,137,20,20,http://10.129.131.6:9769/accounts/login/,32,0,2
1640525023074,29,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,137,21,21,http://10.129.131.6:9769/accounts/login/,28,0,2
1640525023096,32,Get CSRF Token,200,OK,Users 1-21,text,true,,27359,137,22,22,http://10.129.131.6:9769/accounts/login/,31,0,2
1640525023117,34,Get CSRF Token,200,OK,Users 1-22,text,true,,27366,137,23,23,http://10.129.131.6:9769/accounts/login/,34,0,2
1640525023143,40,Get CSRF Token,200,OK,Users 1-23,text,true,,27366,137,24,24,http://10.129.131.6:9769/accounts/login/,39,0,2
