,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10169,root,python,0.8783333333333333,0.0,10.54,0.0,0.0,0.0
10177,root,python,2.323529411764706,0.0,9.66,0.0,0.0,0.0
10178,root,python,2.9135714285714287,0.0,14.5,0.0,0.0,0.0
10179,root,python,2.7957894736842106,0.0,15.63,0.0,0.0,0.0
10180,root,python,1.1203999999999998,0.0,5.89,0.0,0.0,0.0
10182,root,python,2.896499999999999,0.0,18.28,0.0,0.0,0.0
10183,root,python,1.6152631578947365,0.0,8.39,0.0,0.0,0.0
10184,root,python,1.3591666666666669,0.0,4.37,0.0,0.0,0.0
10185,root,python,0.9624999999999999,0.0,3.02,0.0,0.0,0.0
10186,root,python,1.4882608695652175,0.0,8.05,0.0,0.0,0.0
10187,root,python,1.4816129032258063,0.0,8.24,0.0,0.0,0.0
10691,root,python,0.42508928571428567,0.0,6.82,0.0,0.0,0.0
10693,root,python,0.22586538461538463,0.0,3.78,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2543,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28054,root,[kworker/u272:2],1.4900000000000002,1.37,1.61,0.0,0.0,0.0
28545,root,[kworker/u272:0],7.6525,0.16,20.35,0.0,0.0,0.0
29536,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
29537,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29538,999,postgres:,33.5,33.5,33.5,0.0,0.0,0.0
29544,999,postgres:,18.23,18.23,18.23,0.0,0.0,0.0
29558,999,postgres:,37.17,37.17,37.17,0.0,0.0,0.0
29563,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
29594,999,postgres:,15.28,15.28,15.28,0.0,0.0,0.0
29848,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
29850,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
29967,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
29968,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
30071,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
30072,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
30189,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
30194,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
30547,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
30635,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
30637,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
3071,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31042,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
31105,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
31355,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
31356,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
31414,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
31415,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
31552,999,postgres:,12.64,12.64,12.64,0.0,0.0,0.0
31718,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
31719,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
31849,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
31850,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
32018,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
32025,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
32820,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
32936,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
32982,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
33102,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
33114,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
33137,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
33164,999,postgres:,15.02,15.02,15.02,0.0,0.0,0.0
33167,{none},{no,2.42,2.42,2.42,0.0,0.0,0.0
33328,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
33340,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
33378,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
33400,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
33471,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
33509,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
33511,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
33574,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
33829,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
34016,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
34212,999,postgres:,11.97,11.97,11.97,0.0,0.0,0.0
34221,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
34357,999,postgres:,2.9299999999999997,2.88,2.98,0.0,0.0,0.0
34358,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
34433,999,postgres:,2.105,1.26,2.95,0.0,0.0,0.0
34446,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
34572,999,postgres:,11.35,11.35,11.35,0.0,0.0,0.0
34863,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
35068,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
35173,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
35183,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
35194,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
