,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.21934426229508194,0.0,7.25,0.0,0.0,0.0
10904,999,postgres:,1.5337313432835822,0.0,36.16,0.0,0.0,0.0
10906,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,4.858571428571429,0.0,26.26,0.0,0.0,0.0
12574,root,python,3.3673333333333333,0.0,17.83,0.0,0.0,0.0
12575,root,python,1.3548571428571432,0.0,3.7,0.0,0.0,0.0
12576,root,python,0.978,0.0,2.04,0.0,0.0,0.0
12577,root,python,1.1986363636363635,0.0,4.03,0.0,0.0,0.0
12578,root,python,0.7399999999999999,0.0,3.52,0.0,0.0,0.0
12579,root,python,9.278000000000002,2.09,16.8,0.0,0.0,0.0
12580,root,python,1.0743749999999999,0.0,2.78,0.0,0.0,0.0
12581,root,python,1.3050000000000002,0.0,4.79,0.0,0.0,0.0
12582,root,python,3.2899999999999996,0.0,19.86,0.0,0.0,0.0
12636,root,python,0.009120879120879121,0.0,0.73,0.0,0.0,0.0
12637,root,python,0.18714285714285714,0.0,2.85,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2390,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3481,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3618,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42797,root,[kworker/u272:0],16.814,0.0,41.11,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.2251851851851856,0.02,14.59,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48737,root,[kworker/u272:1],33.81,33.81,33.81,0.0,0.0,0.0
49401,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
50486,{none},{no,3.37,3.37,3.37,0.0,0.0,0.0
50675,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
50872,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51348,root,[kworker/u272:2],5.7250000000000005,0.15,11.3,0.0,0.0,0.0
51878,999,postgres:,37.8,37.8,37.8,0.0,0.0,0.0
52023,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53045,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53946,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
