,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19708,root,[kworker/u272:2],0.315,0.27,0.43,0.0,0.0,0.0
22543,root,[kworker/u272:3],1.19,1.19,1.19,0.0,0.0,0.0
3348,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],0.6088135593220337,0.22,4.63,0.0,0.0,0.0
7453,999,postgres:,0.5713953488372091,0.11,2.45,0.0,0.0,0.0
7455,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9011,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9024,root,python,0.03666666666666667,0.0,0.1,0.0,0.0,0.0
9025,root,python,2.5574999999999997,0.32,8.51,0.0,0.0,0.0
9026,root,python,0.055,0.0,0.11,0.0,0.0,0.0
9029,root,python,0.045000000000000005,0.01,0.14,0.0,0.0,0.0
9031,root,python,0.4875,0.21,0.97,0.0,0.0,0.0
9032,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9033,root,python,0.8746153846153847,0.0,7.08,0.0,0.0,0.0
9034,root,python,0.48857142857142855,0.0,1.1,0.0,0.0,0.0
9035,root,python,0.01,0.0,0.02,0.0,0.0,0.0
9036,root,python,1.1480000000000001,0.27,3.16,0.0,0.0,0.0
9037,root,python,0.8713333333333335,0.0,4.79,0.0,0.0,0.0
9038,root,python,0.06333333333333334,0.01,0.16,0.0,0.0,0.0
9039,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9040,root,python,1.1,1.1,1.1,0.0,0.0,0.0
9041,root,python,0.8377777777777777,0.0,2.13,0.0,0.0,0.0
9043,root,python,1.325,0.54,2.11,0.0,0.0,0.0
9044,root,python,0.0325,0.0,0.12,0.0,0.0,0.0
9045,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9049,root,python,0.08,0.08,0.08,0.0,0.0,0.0
9050,root,python,1.0533333333333335,0.09,3.31,0.0,0.0,0.0
9051,root,python,0.6890909090909092,0.2,2.65,0.0,0.0,0.0
9081,root,python,0.40571428571428575,0.02,0.72,0.0,0.0,0.0
9084,root,python,0.02333333333333333,0.0,0.06,0.0,0.0,0.0
9090,root,python,0.02,0.02,0.02,0.0,0.0,0.0
9091,root,python,0.01,0.01,0.01,0.0,0.0,0.0
9128,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9129,root,python,0.096,0.0,0.96,0.0,0.0,0.0
9130,root,python,0.026666666666666665,0.0,0.24,0.0,0.0,0.0
9131,root,python,0.053636363636363635,0.0,0.42,0.0,0.0,0.0
9132,root,python,0.003333333333333333,0.0,0.03,0.0,0.0,0.0
9133,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9134,root,python,0.005555555555555556,0.0,0.05,0.0,0.0,0.0
9135,root,python,0.0016666666666666668,0.0,0.02,0.0,0.0,0.0
9136,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9137,root,python,0.049999999999999996,0.0,0.35,0.0,0.0,0.0
9138,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9139,root,python,0.12363636363636364,0.0,1.36,0.0,0.0,0.0
9140,root,python,0.055714285714285716,0.0,0.39,0.0,0.0,0.0
9141,root,python,0.03125,0.0,0.25,0.0,0.0,0.0
9142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9143,root,python,0.0,0.0,0.0,0.0,0.0,0.0
