PID,SPID,COMMAND,,0
27781,27781,awk,CPU time,0.0
23204,23204,sudo,%CPU,0.0
23204,23204,sudo,CPU time,0.0
23205,23205,ps.sh,CPU time,0.0
23208,23208,mpstat.sh,%CPU,0.0
23208,23208,mpstat.sh,CPU time,0.0
23209,23209,ps,CPU time,0.0
23210,23210,vmstat.sh,%CPU,0.0
23210,23210,vmstat.sh,CPU time,0.0
23211,23211,awk,CPU time,0.0
23215,23215,mpstat,%CPU,0.0
23215,23215,mpstat,CPU time,0.0
23217,23217,awk,%CPU,0.0
23217,23217,awk,CPU time,0.0
23219,23219,vmstat,%CPU,0.0
23219,23219,vmstat,CPU time,0.0
23221,23221,awk,%CPU,0.0
23221,23221,awk,CPU time,0.0
3142,3149,dconf,CPU time,-220.0
23203,23203,vmstat.sh,%CPU,0.0
23203,23203,vmstat.sh,CPU time,0.0
2947,3113,JS,CPU time,0.0
2947,3108,dconf,CPU time,-220.0
2882,2889,dconf,CPU time,41.0
2834,2835,dconf,CPU time,41.0
2788,2869,dconf,CPU time,41.0
1209,1308,rs:main,CPU time,-180.0
25345,25345,awk,CPU time,0.0
25344,25344,ps,CPU time,0.0
25343,25343,ps.sh,CPU time,0.0
25342,25342,sleep,CPU time,0.0
25335,25335,sleep,CPU time,0.0
2947,3112,JS,CPU time,0.0
23202,23202,mpstat.sh,%CPU,0.0
23202,23202,mpstat.sh,CPU time,0.0
23200,23200,iostat.sh,%CPU,0.0
23200,23200,iostat.sh,CPU time,0.0
24352,24352,awk,CPU time,0.0
24351,24351,ps,CPU time,0.0
24350,24350,ps.sh,CPU time,0.0
24349,24349,cc1plus,CPU time,0.0
24348,24348,g++,CPU time,0.0
24347,24347,postgres,CPU time,0.0
24346,24346,s++,CPU time,0.0
24345,24345,postgres,CPU time,0.0
24344,24344,postgres,CPU time,0.0
24343,24343,sleep,CPU time,0.0
23201,23201,net_stat.sh,%CPU,0.0
23201,23201,net_stat.sh,CPU time,0.0
24336,24336,postgres,CPU time,0.0
24325,24325,postgres,CPU time,0.0
24317,24317,postgres,CPU time,0.0
24316,24316,cc1plus,CPU time,0.0
24315,24315,g++,CPU time,0.0
24314,24314,s++,CPU time,0.0
24313,24313,postgres,CPU time,0.0
24312,24312,postgres,CPU time,0.0
24311,24311,postgres,CPU time,0.0
23195,23195,sshd,%CPU,0.0
23195,23195,sshd,CPU time,0.0
23197,23197,scripts.sh,%CPU,0.0
23197,23197,scripts.sh,CPU time,0.0
23199,23199,ps.sh,%CPU,0.0
23199,23199,ps.sh,CPU time,0.0
24333,24333,sleep,CPU time,0.0
27235,27235,cc1plus,CPU time,0.0
27233,27233,sleep,CPU time,0.0
27218,27218,g++,CPU time,0.0
27217,27217,s++,CPU time,0.0
27211,27211,postgres,CPU time,0.0
27210,27210,postgres,CPU time,0.0
27244,27244,sleep,CPU time,0.0
28118,28118,awk,CPU time,0.0
28117,28117,ps,CPU time,0.0
28116,28116,ps.sh,CPU time,0.0
28115,28115,postgres,CPU time,0.0
28114,28114,postgres,CPU time,0.0
27245,27245,ps.sh,CPU time,0.0
27246,27246,ps,CPU time,0.0
24952,24952,sleep,CPU time,0.0
24959,24959,sleep,CPU time,0.0
