TX-DRP,RX-DRP,TX-OK,TX-ERR,RX-ERR,RX-OK,TX-OVR,MTU,Flg,Iface,RX-OVR
0,0,0,0,0,0,0,1500,0,br-2147e12b2545,0
0,0,0,0,0,0,0,1500,0,docker0,0
0,0,0,4896,6767,0,0,1500,0,docker_gwbridge,0
0,0,0,26328,6600,0,0,1500,0,enp7s0f0,0
0,0,0,92,92,0,0,65536,0,lo,0
0,0,0,0,0,0,0,1500,0,veth29d3399,0
0,0,0,0,0,0,0,1500,0,veth6cf9b48,0
0,0,0,4896,6767,0,0,1500,0,veth8174e12,0
0,0,0,0,0,0,0,1500,0,veth90ab428,0
0,0,0,0,0,0,0,1500,0,veth9c1d354,0
0,0,0,1,0,0,0,1500,0,vethca64bdd,0
0,0,0,0,0,0,0,1500,0,vethce252d6,0
0,0,0,0,0,0,0,1500,0,vethd6169af,0
0,0,0,0,0,0,0,1500,0,virbr0,0
