,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3417,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.7025423728813562,0.32,7.07,0.0,0.0,0.0
50020,999,postgres:,0.074,0.0,0.36,0.0,0.0,0.0
50022,999,postgres:,0.8446296296296296,0.09,2.31,0.0,0.0,0.0
50024,999,postgres:,0.132,0.0,0.66,0.0,0.0,0.0
52740,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
52758,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52760,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
52763,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
52765,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
52767,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
52769,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
52810,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
55294,root,[kworker/u272:0],0.13,0.13,0.13,0.0,0.0,0.0
69146,root,[kworker/u272:2],0.065,0.04,0.09,0.0,0.0,0.0
