PID,SPID,COMMAND,,0
3018,3139,dconf,CPU time,-20.0
75771,75771,postgres,CPU time,0.0
75772,75772,postgres,CPU time,0.0
75773,75773,postgres,CPU time,0.0
75774,75774,ps.sh,CPU time,0.0
75775,75775,ps,CPU time,0.0
75776,75776,awk,CPU time,0.0
75770,75770,postgres,CPU time,0.0
3018,3148,JS,CPU time,0.0
2874,2884,dconf,CPU time,-80.0
2820,2821,dconf,CPU time,-80.0
2767,2863,dconf,CPU time,-80.0
1504,1764,rs:main,CPU time,-80.0
73185,73185,awk,CPU time,0.0
3018,3146,JS,CPU time,0.0
75769,75769,postgres,CPU time,0.0
75768,75768,sleep,CPU time,0.0
75761,75761,sleep,CPU time,0.0
3229,3236,dconf,CPU time,-60.0
75755,75755,postgres,CPU time,0.0
73184,73184,ps,CPU time,0.0
73183,73183,ps.sh,CPU time,0.0
73178,73178,sleep,CPU time,0.0
74798,74798,awk,CPU time,0.0
74797,74797,ps,CPU time,0.0
74795,74795,postgres,CPU time,0.0
74794,74794,sleep,CPU time,0.0
74799,74799,postgres,CPU time,0.0
74136,74136,awk,CPU time,0.0
74135,74135,ps,CPU time,0.0
74134,74134,ps.sh,CPU time,0.0
74133,74133,sleep,CPU time,0.0
74126,74126,sleep,CPU time,0.0
73182,73182,sleep,CPU time,0.0
74787,74787,sleep,CPU time,0.0
76426,76426,awk,CPU time,0.0
72922,72922,sshd,%CPU,0.0
72922,72922,sshd,CPU time,0.0
72960,72960,sshd,%CPU,0.0
72960,72960,sshd,CPU time,0.0
72962,72962,scripts.sh,%CPU,0.0
72962,72962,scripts.sh,CPU time,0.0
72964,72964,ps.sh,%CPU,0.0
72964,72964,ps.sh,CPU time,0.0
72965,72965,iostat.sh,%CPU,0.0
72965,72965,iostat.sh,CPU time,0.0
72966,72966,net_stat.sh,%CPU,0.0
72966,72966,net_stat.sh,CPU time,0.0
72967,72967,mpstat.sh,%CPU,0.0
72967,72967,mpstat.sh,CPU time,0.0
72969,72969,sudo,%CPU,0.0
72969,72969,sudo,CPU time,0.0
72970,72970,vmstat.sh,%CPU,0.0
72970,72970,vmstat.sh,CPU time,0.0
72971,72971,mpstat.sh,%CPU,0.0
72971,72971,mpstat.sh,CPU time,0.0
72974,72974,vmstat,%CPU,0.0
72974,72974,vmstat,CPU time,0.0
72975,72975,awk,%CPU,0.0
72975,72975,awk,CPU time,0.0
72976,72976,mpstat,%CPU,0.0
72976,72976,mpstat,CPU time,0.0
72968,72968,vmstat.sh,%CPU,0.0
72968,72968,vmstat.sh,CPU time,0.0
73423,73423,awk,CPU time,0.0
73422,73422,ps,CPU time,0.0
73421,73421,ps.sh,CPU time,0.0
73420,73420,sleep,CPU time,0.0
73419,73419,postgres,CPU time,0.0
73412,73412,sleep,CPU time,0.0
72977,72977,awk,%CPU,0.0
72977,72977,awk,CPU time,0.0
76075,76075,s++,CPU time,0.0
72980,72980,ps.sh,CPU time,0.0
72986,72986,awk,CPU time,0.0
76098,76098,awk,CPU time,0.0
76097,76097,ps,CPU time,0.0
76096,76096,ps.sh,CPU time,0.0
76094,76094,collect2,CPU time,0.0
76092,76092,sleep,CPU time,0.0
76085,76085,sleep,CPU time,0.0
76076,76076,g++,CPU time,0.0
76424,76424,ps.sh,CPU time,0.0
76425,76425,ps,CPU time,0.0
76095,76095,ld,CPU time,0.0
72990,72990,sleep,CPU time,0.0
72991,72991,iotop.sh,%CPU,0.0
72991,72991,iotop.sh,CPU time,0.0
76762,76762,awk,CPU time,0.0
76761,76761,ps,CPU time,0.0
76760,76760,ps.sh,CPU time,0.0
76759,76759,postgres,CPU time,0.0
72985,72985,ps,CPU time,0.0
74781,74781,cc1plus,CPU time,0.0
74796,74796,ps.sh,CPU time,0.0
75122,75122,awk,CPU time,0.0
75121,75121,ps,CPU time,0.0
75120,75120,ps.sh,CPU time,0.0
75119,75119,postgres,CPU time,0.0
75118,75118,sleep,CPU time,0.0
75111,75111,sleep,CPU time,0.0
75105,75105,postgres,CPU time,0.0
75104,75104,postgres,CPU time,0.0
75103,75103,postgres,CPU time,0.0
75102,75102,postgres,CPU time,0.0
75101,75101,cc1plus,CPU time,0.0
73792,73792,postgres,CPU time,0.0
73793,73793,postgres,CPU time,0.0
77451,77451,postgres,CPU time,0.0
77452,77452,postgres,CPU time,0.0
77114,77114,postgres,CPU time,0.0
77115,77115,postgres,CPU time,0.0
77116,77116,postgres,CPU time,0.0
77117,77117,ps.sh,CPU time,0.0
77118,77118,ps,CPU time,0.0
77119,77119,awk,CPU time,0.0
77460,77460,awk,CPU time,0.0
77459,77459,ps,CPU time,0.0
77458,77458,ps.sh,CPU time,0.0
77457,77457,postgres,CPU time,0.0
77456,77456,postgres,CPU time,0.0
77455,77455,postgres,CPU time,0.0
77454,77454,postgres,CPU time,0.0
77453,77453,postgres,CPU time,0.0
73799,73799,sleep,CPU time,0.0
73807,73807,ps.sh,CPU time,0.0
73806,73806,sleep,CPU time,0.0
73809,73809,awk,CPU time,0.0
77802,77802,ps,CPU time,0.0
73808,73808,ps,CPU time,0.0
77800,77800,postgres,CPU time,0.0
77799,77799,postgres,CPU time,0.0
77798,77798,postgres,CPU time,0.0
77797,77797,postgres,CPU time,0.0
77790,77790,postgres,CPU time,0.0
77803,77803,awk,CPU time,0.0
75414,75414,postgres,CPU time,0.0
75420,75420,sleep,CPU time,0.0
75427,75427,sleep,CPU time,0.0
75428,75428,ps.sh,CPU time,0.0
75429,75429,ps,CPU time,0.0
75430,75430,awk,CPU time,0.0
77801,77801,ps.sh,CPU time,0.0
75100,75100,g++,CPU time,0.0
75099,75099,s++,CPU time,0.0
74451,74451,sleep,CPU time,0.0
74460,74460,cc1plus,CPU time,0.0
74458,74458,sleep,CPU time,0.0
74461,74461,ps.sh,CPU time,0.0
