timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632039008392,131,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,123,0,59
1632039008392,131,Get CSRF Token,200,OK,Users 1-1,text,true,,27374,135,8,8,http://10.129.131.6:9769/accounts/login/,123,0,59
1632039008391,131,Get CSRF Token,200,OK,Users 1-4,text,true,,27373,135,8,8,http://10.129.131.6:9769/accounts/login/,123,0,59
1632039008464,58,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,50,0,2
1632039008481,41,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,33,0,2
1632039008502,30,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,29,0,2
1632039008416,106,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,98,0,34
1632039008391,131,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,123,0,59
1632039008551,34,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,34,0,2
1632039008569,30,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,30,0,2
1632039008585,29,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,12,12,http://10.129.131.6:9769/accounts/login/,28,0,2
1632039008611,28,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,28,0,2
1632039008630,31,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,14,14,http://10.129.131.6:9769/accounts/login/,31,0,2
1632039008649,28,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,15,15,http://10.129.131.6:9769/accounts/login/,27,0,2
1632039008665,28,Get CSRF Token,200,OK,Users 1-15,text,true,,27374,135,17,17,http://10.129.131.6:9769/accounts/login/,28,0,2
1632039008682,36,Get CSRF Token,200,OK,Users 1-16,text,true,,27374,135,18,18,http://10.129.131.6:9769/accounts/login/,35,0,1
1632039008695,36,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,19,19,http://10.129.131.6:9769/accounts/login/,36,0,2
1632039008717,27,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,19,19,http://10.129.131.6:9769/accounts/login/,26,0,2
