,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1039,999,postgres:,22.46,22.46,22.46,0.0,0.0,0.0
1041,999,postgres:,33.88,33.88,33.88,0.0,0.0,0.0
10525,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
10561,999,postgres:,12.46,12.46,12.46,0.0,0.0,0.0
1074,999,postgres:,12.1,12.1,12.1,0.0,0.0,0.0
11098,999,postgres:,0.08308970099667774,0.0,11.29,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,2.001673640167364,0.0,49.71,0.0,0.0,0.0
11103,999,postgres:,0.6318181818181818,0.0,24.99,0.0,0.0,0.0
11125,5050,python,0.3133333333333333,0.04,0.58,0.0,0.0,0.0
113493,root,[kworker/u272:0],44.15428571428571,0.59,80.59,0.0,0.0,0.0
11406,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
11503,{none},{no,8.0,8.0,8.0,0.0,0.0,0.0
115860,root,[kworker/u272:1],37.038,2.35,99.99,0.0,0.0,0.0
116384,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
116393,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
116633,{none},{no,5.94,5.94,5.94,0.0,0.0,0.0
116695,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
116714,999,postgres:,2.045,1.89,2.2,0.0,0.0,0.0
116734,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
116892,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
117073,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
117074,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
117195,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
117409,999,postgres:,27.595,12.4,42.79,0.0,0.0,0.0
117423,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
117512,999,postgres:,41.85,41.85,41.85,0.0,0.0,0.0
117513,999,postgres:,14.92,0.56,29.99,0.0,0.0,0.0
117616,999,postgres:,62.12,62.12,62.12,0.0,0.0,0.0
117897,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
118099,{none},{no,4.46,4.46,4.46,0.0,0.0,0.0
118101,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
118286,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
118320,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
118544,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
118545,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
118917,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
118953,{none},{no,4.73,4.73,4.73,0.0,0.0,0.0
119334,999,postgres:,10.75,10.75,10.75,0.0,0.0,0.0
119476,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
119855,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
120065,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
120065,999,{no,32.51,32.51,32.51,0.0,0.0,0.0
120106,999,postgres:,33.76,33.76,33.76,0.0,0.0,0.0
120107,999,postgres:,36.97,36.97,36.97,0.0,0.0,0.0
120280,{none},{no,12.02,12.02,12.02,0.0,0.0,0.0
120282,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
120688,{none},{no,8.14,8.14,8.14,0.0,0.0,0.0
120761,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
121235,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
122529,{none},{no,10.5,10.5,10.5,0.0,0.0,0.0
122898,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
123047,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
123064,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
123132,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
123147,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
123208,999,postgres:,1.835,1.03,2.64,0.0,0.0,0.0
123608,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
123609,{none},{no,5.03,5.03,5.03,0.0,0.0,0.0
123860,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
123923,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
123966,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
124222,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
124231,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
124462,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
124546,999,postgres:,8.75,8.75,8.75,0.0,0.0,0.0
124581,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
124767,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
124913,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
124914,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
125171,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
125430,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
125431,999,postgres:,0.01,0.0,0.02,0.0,0.0,0.0
125521,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125522,999,postgres:,17.92,5.41,30.43,0.0,0.0,0.0
125626,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125634,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125639,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
125677,999,postgres:,32.35,32.35,32.35,0.0,0.0,0.0
126999,{none},{no,11.35,11.35,11.35,0.0,0.0,0.0
