PID,SPID,COMMAND,,0
1,1,systemd,%CPU,-0.0
10,10,migration/0,%CPU,-0.0
100,100,ksoftirqd/15,%CPU,-0.0
10027,10027,containerd-shim,%CPU,-0.0
10027,10029,containerd-shim,%CPU,-0.0
10027,10030,containerd-shim,%CPU,-0.0
10027,10031,containerd-shim,%CPU,-0.0
10027,10032,containerd-shim,%CPU,-0.0
10027,10033,containerd-shim,%CPU,-0.0
10027,10034,containerd-shim,%CPU,-0.0
10027,10035,containerd-shim,%CPU,-0.0
10027,10036,containerd-shim,%CPU,-0.0
10027,10037,containerd-shim,%CPU,-0.0
10027,10527,containerd-shim,%CPU,-0.0
10027,10528,containerd-shim,%CPU,-0.0
10027,10529,containerd-shim,%CPU,-0.0
10027,10530,containerd-shim,%CPU,-0.0
10068,10068,containerd-shim,%CPU,-0.0
10068,10070,containerd-shim,%CPU,-0.0
10068,10071,containerd-shim,%CPU,-0.0
10068,10072,containerd-shim,%CPU,-0.0
10068,10073,containerd-shim,%CPU,-0.0
10068,10074,containerd-shim,%CPU,-0.0
10068,10075,containerd-shim,%CPU,-0.0
10068,10076,containerd-shim,%CPU,-0.0
10068,10077,containerd-shim,%CPU,-0.0
10068,10078,containerd-shim,%CPU,-0.0
10068,10079,containerd-shim,%CPU,-0.0
10068,103687,containerd-shim,%CPU,-0.0
10068,10556,containerd-shim,%CPU,-0.0
10068,10557,containerd-shim,%CPU,-0.0
10156,10156,gunicorn,%CPU,-0.0
102,102,kworker/15:0H,%CPU,-0.0
10234,10234,postgres,%CPU,0.8333333333333334
103,103,kdevtmpfs,%CPU,-0.0
104,104,netns,%CPU,-0.0
105,105,rcu_tasks_kthre,%CPU,-0.0
105654,105654,cupsd,%CPU,-0.0
105655,105655,cups-browsed,%CPU,-0.0
105655,105687,gmain,%CPU,-0.0
105655,105688,gdbus,%CPU,-0.0
1058,1058,kworker/6:1H,%CPU,-0.0
106,106,kauditd,%CPU,-0.0
108143,108143,kworker/1:1,%CPU,-0.0
1099,1099,atd,%CPU,-0.0
11,11,watchdog/0,%CPU,-0.0
110,110,khungtaskd,%CPU,-0.0
11056,11056,master,%CPU,-0.0
11058,11058,qmgr,%CPU,-0.0
11098,11098,postgres,%CPU,-0.0
111,111,oom_reaper,%CPU,-0.0
11100,11100,postgres,%CPU,-0.0
11101,11101,postgres,%CPU,-0.0
11102,11102,postgres,%CPU,-0.0
11103,11103,postgres,%CPU,-0.0
11104,11104,postgres,%CPU,-0.0
11125,11125,gunicorn,%CPU,-0.0
11128,11128,tlsmgr,%CPU,-0.0
1116,1116,cron,%CPU,-0.0
112,112,writeback,%CPU,-0.0
1122,1122,lxcfs,%CPU,-0.0
1122,1239,lxcfs,%CPU,-0.0
1122,1240,lxcfs,%CPU,-0.0
1122,51374,lxcfs,%CPU,-0.0
1128,1128,cgmanager,%CPU,-0.0
113,113,kcompactd0,%CPU,-0.0
11335,11335,kworker/10:3,%CPU,-0.0
113493,113493,kworker/u272:0,%CPU,-0.0
1135,1135,rsyslogd,%CPU,-0.0
1135,1271,in:imuxsock,%CPU,-0.0
