PID,SPID,COMMAND,,0
2874,2884,dconf,CPU time,-201.0
10690,10690,postgres,CPU time,0.0
10689,10689,ld,CPU time,0.0
10687,10687,sleep,CPU time,0.0
10686,10686,collect2,CPU time,0.0
10661,10661,postgres,CPU time,0.0
10659,10659,cc1plus,CPU time,0.0
10653,10653,g++,CPU time,0.0
10651,10651,s++,CPU time,0.0
10696,10696,collect2,CPU time,0.0
6933,6933,awk,%CPU,0.0
6933,6933,awk,CPU time,0.0
2767,2863,dconf,CPU time,-101.0
2820,2821,dconf,CPU time,-101.0
3018,3139,dconf,CPU time,-281.0
3018,3146,JS,CPU time,0.0
3018,3148,JS,CPU time,0.0
3229,3236,dconf,CPU time,-121.0
1504,1764,rs:main,CPU time,-141.0
10700,10700,collect2,CPU time,0.0
10702,10702,sleep,CPU time,0.0
6911,6911,ps.sh,%CPU,0.0
6911,6911,ps.sh,CPU time,0.0
6912,6912,iostat.sh,%CPU,0.0
6912,6912,iostat.sh,CPU time,0.0
6913,6913,net_stat.sh,%CPU,0.0
6913,6913,net_stat.sh,CPU time,0.0
6914,6914,mpstat.sh,%CPU,0.0
6914,6914,mpstat.sh,CPU time,0.0
6915,6915,vmstat.sh,%CPU,0.0
6915,6915,vmstat.sh,CPU time,0.0
6916,6916,sudo,%CPU,0.0
6916,6916,sudo,CPU time,0.0
6917,6917,ps.sh,CPU time,0.0
6920,6920,ps,CPU time,0.0
10701,10701,ld,CPU time,0.0
6921,6921,vmstat.sh,%CPU,0.0
6921,6921,vmstat.sh,CPU time,0.0
6927,6927,mpstat.sh,%CPU,0.0
6927,6927,mpstat.sh,CPU time,0.0
6928,6928,vmstat,%CPU,0.0
6928,6928,vmstat,CPU time,0.0
6930,6930,awk,%CPU,0.0
6930,6930,awk,CPU time,0.0
6932,6932,mpstat,%CPU,0.0
6932,6932,mpstat,CPU time,0.0
10706,10706,ld,CPU time,0.0
10705,10705,awk,CPU time,0.0
10704,10704,ps,CPU time,0.0
10703,10703,ps.sh,CPU time,0.0
6922,6922,awk,CPU time,0.0
6909,6909,scripts.sh,%CPU,0.0
6909,6909,scripts.sh,CPU time,0.0
14724,14724,postgres,CPU time,0.0
14725,14725,s++,CPU time,0.0
14729,14729,postgres,CPU time,0.0
14732,14732,sleep,CPU time,0.0
14733,14733,postgres,CPU time,0.0
14734,14734,postgres,CPU time,0.0
14735,14735,g++,CPU time,0.0
14736,14736,cc1plus,CPU time,0.0
14719,14719,postgres,CPU time,0.0
14737,14737,postgres,CPU time,0.0
14739,14739,ps.sh,CPU time,0.0
14740,14740,ps,CPU time,0.0
14741,14741,awk,CPU time,0.0
14738,14738,postgres,CPU time,0.0
14715,14715,ld,CPU time,0.0
14712,14712,cc1plus,CPU time,0.0
14665,14665,postgres,CPU time,0.0
14671,14671,postgres,CPU time,0.0
14676,14676,s++,CPU time,0.0
14677,14677,postgres,CPU time,0.0
14678,14678,postgres,CPU time,0.0
14714,14714,postgres,CPU time,0.0
14679,14679,g++,CPU time,0.0
14683,14683,postgres,CPU time,0.0
14684,14684,s++,CPU time,0.0
14686,14686,postgres,CPU time,0.0
14688,14688,g++,CPU time,0.0
14690,14690,cc1plus,CPU time,0.0
14708,14708,collect2,CPU time,0.0
14709,14709,sleep,CPU time,0.0
