,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
14849,root,[kworker/u272:0],1.76,1.76,1.76,0.0,0.0,0.0
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3392,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3473,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.1389655172413793,0.38,12.99,0.0,0.0,0.0
47522,999,postgres:,0.085,0.0,1.37,0.0,0.0,0.0
47523,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47524,999,postgres:,0.9762500000000004,0.17,2.24,0.0,0.0,0.0
47526,999,postgres:,0.064,0.0,0.32,0.0,0.0,0.0
50416,root,python,0.000425531914893617,0.0,0.02,0.0,0.0,0.0
50424,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50427,root,python,0.036,0.0,0.18,0.0,0.0,0.0
50429,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50431,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50433,root,python,0.001764705882352941,0.0,0.03,0.0,0.0,0.0
50435,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50452,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51085,root,python,0.023137254901960783,0.0,0.66,0.0,0.0,0.0
51104,root,python,0.01392156862745098,0.0,0.45,0.0,0.0,0.0
51116,root,python,0.01673076923076923,0.0,0.84,0.0,0.0,0.0
51117,root,python,0.021799999999999996,0.0,0.94,0.0,0.0,0.0
51126,root,python,0.014807692307692308,0.0,0.39,0.0,0.0,0.0
51137,root,python,0.00607843137254902,0.0,0.31,0.0,0.0,0.0
51144,root,python,0.011960784313725492,0.0,0.44,0.0,0.0,0.0
51151,root,python,0.04235294117647059,0.0,0.69,0.0,0.0,0.0
51156,root,python,0.011176470588235295,0.0,0.31,0.0,0.0,0.0
51157,root,python,0.015098039215686275,0.0,0.76,0.0,0.0,0.0
51159,root,python,0.0072,0.0,0.31,0.0,0.0,0.0
51160,root,python,0.0058,0.0,0.29,0.0,0.0,0.0
51161,root,python,0.0454,0.0,1.14,0.0,0.0,0.0
51162,root,python,0.006470588235294118,0.0,0.14,0.0,0.0,0.0
51163,root,python,0.008846153846153846,0.0,0.42,0.0,0.0,0.0
51166,root,python,0.013137254901960785,0.0,0.66,0.0,0.0,0.0
85778,root,[kworker/u272:1],4.09,4.09,4.09,0.0,0.0,0.0
