,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100195,999,postgres:,25.24,9.32,41.16,0.0,0.0,0.0
100196,999,postgres:,26.425,8.29,44.56,0.0,0.0,0.0
100205,999,postgres:,42.06,34.4,49.72,0.0,0.0,0.0
100394,999,postgres:,10.02,0.64,19.4,0.0,0.0,0.0
100395,999,postgres:,49.25,49.25,49.25,0.0,0.0,0.0
100396,999,postgres:,14.56,14.56,14.56,0.0,0.0,0.0
100564,999,postgres:,23.88,23.88,23.88,0.0,0.0,0.0
100569,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
100587,999,postgres:,26.09,26.09,26.09,0.0,0.0,0.0
100751,999,postgres:,12.76,12.76,12.76,0.0,0.0,0.0
100753,999,postgres:,12.14,12.14,12.14,0.0,0.0,0.0
100774,999,postgres:,34.18,34.18,34.18,0.0,0.0,0.0
100928,999,postgres:,33.75,33.75,33.75,0.0,0.0,0.0
100929,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
100947,999,postgres:,17.62,17.62,17.62,0.0,0.0,0.0
101087,999,postgres:,13.52,0.0,27.04,0.0,0.0,0.0
101090,999,postgres:,16.78,16.78,16.78,0.0,0.0,0.0
101092,999,postgres:,18.57,9.35,27.79,0.0,0.0,0.0
101267,999,postgres:,38.22,38.22,38.22,0.0,0.0,0.0
101269,999,postgres:,30.61,30.61,30.61,0.0,0.0,0.0
101270,999,postgres:,16.525000000000002,3.68,29.37,0.0,0.0,0.0
101436,999,postgres:,19.1,19.1,19.1,0.0,0.0,0.0
101443,999,postgres:,15.53,15.53,15.53,0.0,0.0,0.0
101444,999,postgres:,18.32,18.32,18.32,0.0,0.0,0.0
101586,999,postgres:,39.305,32.96,45.65,0.0,0.0,0.0
101607,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
101607,999,{no,52.62,52.62,52.62,0.0,0.0,0.0
101611,999,postgres:,14.445,10.4,18.49,0.0,0.0,0.0
101696,999,postgres:,14.1,14.1,14.1,0.0,0.0,0.0
101746,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
101785,999,postgres:,42.480000000000004,35.31,49.65,0.0,0.0,0.0
101850,999,postgres:,28.475,28.18,28.77,0.0,0.0,0.0
101902,999,postgres:,22.35,22.35,22.35,0.0,0.0,0.0
101910,999,postgres:,19.775,0.0,39.55,0.0,0.0,0.0
101970,999,postgres:,15.46,15.46,15.46,0.0,0.0,0.0
102054,999,postgres:,32.97,32.97,32.97,0.0,0.0,0.0
102074,999,postgres:,9.65,6.89,12.41,0.0,0.0,0.0
102103,999,postgres:,19.97,19.97,19.97,0.0,0.0,0.0
102165,999,postgres:,18.2,18.2,18.2,0.0,0.0,0.0
102212,999,postgres:,21.15,21.15,21.15,0.0,0.0,0.0
102234,999,postgres:,21.495,8.36,34.63,0.0,0.0,0.0
102280,999,postgres:,29.14,7.23,51.05,0.0,0.0,0.0
102342,999,postgres:,12.08,5.71,18.45,0.0,0.0,0.0
102360,999,postgres:,20.27,20.27,20.27,0.0,0.0,0.0
102499,999,postgres:,19.51,19.51,19.51,0.0,0.0,0.0
102507,999,postgres:,23.189999999999998,15.25,31.13,0.0,0.0,0.0
102579,999,postgres:,26.37,25.94,26.8,0.0,0.0,0.0
102673,999,postgres:,22.605,11.62,33.59,0.0,0.0,0.0
102677,999,postgres:,10.31,10.31,10.31,0.0,0.0,0.0
102721,999,postgres:,19.36,19.36,19.36,0.0,0.0,0.0
102828,999,postgres:,21.8,21.8,21.8,0.0,0.0,0.0
102833,999,postgres:,34.76,34.76,34.76,0.0,0.0,0.0
102838,999,postgres:,12.834999999999999,4.02,21.65,0.0,0.0,0.0
102944,999,postgres:,20.95,12.36,29.54,0.0,0.0,0.0
102970,999,postgres:,20.26,20.26,20.26,0.0,0.0,0.0
102971,999,postgres:,14.53,14.53,14.53,0.0,0.0,0.0
103065,999,postgres:,16.55,16.55,16.55,0.0,0.0,0.0
103084,999,postgres:,9.08,6.19,11.97,0.0,0.0,0.0
103109,999,postgres:,26.64,26.64,26.64,0.0,0.0,0.0
103188,999,postgres:,23.575000000000003,23.53,23.62,0.0,0.0,0.0
103238,999,postgres:,23.58,23.58,23.58,0.0,0.0,0.0
103267,999,postgres:,32.93,32.93,32.93,0.0,0.0,0.0
103310,999,postgres:,10.97,10.97,10.97,0.0,0.0,0.0
103360,999,postgres:,14.39,14.39,14.39,0.0,0.0,0.0
103418,999,postgres:,18.6,18.6,18.6,0.0,0.0,0.0
103444,999,postgres:,21.97666666666667,5.6,44.97,0.0,0.0,0.0
103474,999,postgres:,14.17,14.17,14.17,0.0,0.0,0.0
103554,999,postgres:,30.955000000000002,10.64,51.27,0.0,0.0,0.0
103622,999,postgres:,21.85,21.85,21.85,0.0,0.0,0.0
103645,999,postgres:,10.45,10.45,10.45,0.0,0.0,0.0
103674,{none},{no,27.61,27.61,27.61,0.0,0.0,0.0
103713,999,postgres:,18.62,18.62,18.62,0.0,0.0,0.0
103744,999,postgres:,22.5,22.5,22.5,0.0,0.0,0.0
103764,999,postgres:,23.48,23.48,23.48,0.0,0.0,0.0
103840,999,postgres:,20.5,20.5,20.5,0.0,0.0,0.0
103854,999,postgres:,19.726666666666667,0.0,31.43,0.0,0.0,0.0
103903,999,postgres:,26.655,5.88,47.43,0.0,0.0,0.0
104028,999,postgres:,22.020000000000003,20.92,23.12,0.0,0.0,0.0
104037,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
104038,999,postgres:,33.77,33.77,33.77,0.0,0.0,0.0
