RX-ERR,Iface,Flg,TX-OVR,TX-OK,TX-DRP,RX-DRP,RX-OK,TX-ERR,RX-OVR,MTU
164,docker0,0,0,0,0,0,0,179,0,1500
28663,docker_gwbridge,0,0,0,0,0,0,29963,0,1500
34061,enp7s0f0,0,0,0,0,0,0,60919,0,1500
93,lo,0,0,0,0,0,0,93,0,65536
0,veth10eb817,0,0,0,0,0,0,7,0,1500
28663,veth349d666,0,0,0,0,0,0,29964,0,1500
0,veth3fb3035,0,0,0,0,0,0,7,0,1500
0,veth58e4069,0,0,0,0,0,0,8,0,1500
0,veth87fc48e,0,0,0,0,0,0,8,0,1500
164,veth9b9f70b,0,0,0,0,0,0,179,0,1500
0,vethb63f12c,0,0,0,0,0,0,1,0,1500
0,vethc2b1709,0,0,0,0,0,0,7,0,1500
0,vethfc49efe,0,0,0,0,0,0,7,0,1500
0,virbr0,0,0,0,0,0,0,0,0,1500
