,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
24419,root,python,0.006,0.0,0.13,0.0,0.0,0.0
24434,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24471,root,python,0.00791304347826087,0.0,0.91,0.0,0.0,0.0
24473,root,python,1.2136607142857143,0.0,88.79,0.0,0.0,0.0
24475,root,python,0.7029203539823008,0.0,63.26,0.0,0.0,0.0
24477,root,python,0.011467889908256881,0.0,1.08,0.0,0.0,0.0
24480,root,python,0.19179487179487179,0.0,15.54,0.0,0.0,0.0
24482,root,python,0.9517796610169492,0.0,99.99,0.0,0.0,0.0
24484,root,python,0.5255752212389381,0.0,57.93,0.0,0.0,0.0
24490,root,python,0.9346774193548386,0.0,99.99,0.0,0.0,0.0
24492,root,python,0.014153846153846154,0.0,0.71,0.0,0.0,0.0
24514,root,python,0.2631034482758621,0.0,22.72,0.0,0.0,0.0
24515,root,python,0.791046511627907,0.0,59.27,0.0,0.0,0.0
24522,root,python,0.03206896551724138,0.0,1.85,0.0,0.0,0.0
24523,root,python,0.011590909090909091,0.0,0.78,0.0,0.0,0.0
24524,root,python,0.06411111111111112,0.0,5.53,0.0,0.0,0.0
24525,root,python,0.6735555555555556,0.0,59.4,0.0,0.0,0.0
24526,root,python,0.20843373493975906,0.0,17.3,0.0,0.0,0.0
24527,root,python,1.2612941176470587,0.0,99.99,0.0,0.0,0.0
24528,root,python,0.669080459770115,0.0,29.68,0.0,0.0,0.0
24529,root,python,0.8734117647058824,0.0,50.92,0.0,0.0,0.0
24530,root,python,0.879764705882353,0.0,51.69,0.0,0.0,0.0
24531,root,python,0.6761363636363636,0.0,59.29,0.0,0.0,0.0
24532,root,python,1.9333333333333333,0.0,76.03,0.0,0.0,0.0
24533,root,python,0.2653488372093023,0.0,22.82,0.0,0.0,0.0
24534,root,python,0.6992941176470588,0.0,59.27,0.0,0.0,0.0
24535,root,python,1.1117582417582417,0.0,99.99,0.0,0.0,0.0
24536,root,python,0.8084615384615386,0.0,59.27,0.0,0.0,0.0
24538,root,python,1.2820652173913043,0.0,99.99,0.0,0.0,0.0
24539,root,python,0.2069047619047619,0.0,16.61,0.0,0.0,0.0
24542,root,python,0.22325581395348837,0.0,17.45,0.0,0.0,0.0
24543,root,python,0.43044444444444446,0.0,23.12,0.0,0.0,0.0
24544,root,python,1.3313636363636363,0.0,99.99,0.0,0.0,0.0
24545,root,python,0.6730681818181817,0.0,59.23,0.0,0.0,0.0
24546,root,python,0.028452380952380955,0.0,2.39,0.0,0.0,0.0
25209,root,[kworker/u272:3],58.2575,13.07,84.35,0.0,0.0,0.0
25372,999,postgres:,1.08,0.0,29.85,0.0,0.0,0.0
25373,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25374,999,postgres:,1.645259259259259,0.0,14.4,0.0,0.0,0.0
25376,999,postgres:,0.12,0.0,0.6,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2671,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2843,gdm,gnome-shell,0.0,0.0,0.0,1.65,1.65,1.65
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43338,root,[kworker/u272:0],50.044000000000004,0.69,99.99,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.631971830985916,0.03,42.17,0.0,0.0,0.0
59231,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
59237,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
59240,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
60001,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
60034,999,postgres:,47.96,47.96,47.96,0.0,0.0,0.0
60233,999,postgres:,11.925,3.32,20.53,0.0,0.0,0.0
60248,999,postgres:,1.835,0.0,3.67,0.0,0.0,0.0
60291,999,postgres:,15.91,9.93,21.89,0.0,0.0,0.0
60317,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
60328,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
60330,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
60416,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
60473,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
60495,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
60502,{none},{no,6.43,6.43,6.43,0.0,0.0,0.0
60503,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
60508,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
60510,{none},{no,5.39,5.39,5.39,0.0,0.0,0.0
60531,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
60715,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
60717,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
60757,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
60801,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
60838,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
60842,999,postgres:,1.86,0.77,2.95,0.0,0.0,0.0
60849,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
60975,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
60976,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
60980,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
60981,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
