Flg,MTU,Iface,TX-DRP,RX-OK,RX-OVR,TX-ERR,RX-DRP,TX-OVR,TX-OK,RX-ERR
0,1500,docker0,0,0,0,63,0,0,0,55
0,1500,docker_gwbridge,0,0,0,33472,0,0,0,41218
0,1500,enp7s0f0,0,0,0,127660,0,0,0,34788
0,65536,lo,0,0,0,6,0,0,0,6
0,1500,veth12b78a0,0,0,0,3,0,0,0,0
0,1500,veth1a6bf8a,0,0,0,2,0,0,0,0
0,1500,veth47df643,0,0,0,33474,0,0,0,41218
0,1500,veth4d8f691,0,0,0,2,0,0,0,0
0,1500,veth9c5296b,0,0,0,2,0,0,0,0
0,1500,vethaa1ac71,0,0,0,2,0,0,0,0
0,1500,vethb504917,0,0,0,64,0,0,0,55
0,1500,vethcd289b7,0,0,0,2,0,0,0,0
0,1500,vethf1e8210,0,0,0,3,0,0,0,0
0,1500,virbr0,0,0,0,0,0,0,0,0
