Flg,RX-OK,TX-DRP,Iface,RX-DRP,TX-OK,MTU,TX-OVR,RX-ERR,RX-OVR,TX-ERR
0,0,0,docker0,0,0,1500,0,172,0,193
0,0,0,docker_gwbridge,0,0,1500,0,21179,0,18578
0,0,0,enp7s0f0,0,0,1500,0,22849,0,67913
0,0,0,lo,0,0,65536,0,19,0,19
0,0,0,veth0b5e437,0,0,1500,0,0,0,5
0,0,0,veth19d053e,0,0,1500,0,0,0,5
0,0,0,veth31c0149,0,0,1500,0,0,0,5
0,0,0,veth342512f,0,0,1500,0,0,0,6
0,0,0,veth5f27aea,0,0,1500,0,21179,0,18579
0,0,0,veth7762e3f,0,0,1500,0,0,0,0
0,0,0,veth856227d,0,0,1500,0,0,0,5
0,0,0,veth977223c,0,0,1500,0,172,0,194
0,0,0,vethd416f1c,0,0,1500,0,0,0,5
0,0,0,virbr0,0,0,1500,0,0,0,0
