,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100678,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
100679,{none},{no,0.74,0.74,0.74,0.0,0.0,0.0
100682,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
100686,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
101425,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
101426,999,postgres:,18.89,18.89,18.89,0.0,0.0,0.0
101427,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101429,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
101430,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
102109,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
102110,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
102113,999,postgres:,15.33,15.33,15.33,0.0,0.0,0.0
103051,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
103052,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
104008,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
104009,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
104010,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
104011,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
104924,999,postgres:,35.84,35.84,35.84,0.0,0.0,0.0
104925,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
104960,999,postgres:,9.93,9.93,9.93,0.0,0.0,0.0
107470,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
108501,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
108502,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
108537,{none},{no,4.52,4.52,4.52,0.0,0.0,0.0
108609,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
108617,999,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
108889,999,postgres:,29.415,6.26,52.57,0.0,0.0,0.0
110190,999,postgres:,15.129999999999999,2.65,27.61,0.0,0.0,0.0
110192,999,postgres:,14.24,14.24,14.24,0.0,0.0,0.0
110406,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
110407,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
110408,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
110409,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
111675,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
111681,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
111784,999,postgres:,30.62,30.62,30.62,0.0,0.0,0.0
111785,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
111786,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
111838,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
112369,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
112376,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
112845,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
112849,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
112850,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
112851,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
113430,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
113431,{none},{no,2.77,2.77,2.77,0.0,0.0,0.0
114713,999,postgres:,30.43,30.43,30.43,0.0,0.0,0.0
114746,999,postgres:,30.25,30.25,30.25,0.0,0.0,0.0
114782,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
114783,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
114784,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15128,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15228,root,python,0.5227027027027028,0.0,2.72,0.0,0.0,0.0
15234,root,python,1.2182608695652173,0.0,16.52,0.0,0.0,0.0
15242,root,python,0.7479464285714286,0.0,17.59,0.0,0.0,0.0
15243,root,python,0.8619780219780218,0.0,4.94,0.0,0.0,0.0
15248,root,python,0.8719594594594595,0.0,22.79,0.0,0.0,0.0
15249,root,python,0.8405952380952381,0.0,8.29,0.0,0.0,0.0
15250,root,python,1.0999999999999999,0.0,9.74,0.0,0.0,0.0
15253,root,python,1.3184324324324328,0.0,71.37,0.0,0.0,0.0
15254,root,python,3.80103448275862,0.0,88.09,0.0,0.0,0.0
15258,root,python,0.7213253012048195,0.0,4.53,0.0,0.0,0.0
15287,root,python,0.015863453815261042,0.0,1.5,0.0,0.0,0.0
15288,root,python,0.17072289156626508,0.0,28.72,0.0,0.0,0.0
15289,root,python,0.03754032258064516,0.0,1.86,0.0,0.0,0.0
15290,root,python,0.01580152671755725,0.0,1.42,0.0,0.0,0.0
15291,root,python,0.027773279352226718,0.0,3.36,0.0,0.0,0.0
15473,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
15599,999,postgres:,0.14740740740740743,0.0,13.38,0.0,0.0,0.0
15601,999,postgres:,2.2654180602006675,0.0,58.97,0.0,0.0,0.0
15603,999,postgres:,0.49368421052631584,0.0,4.86,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
