TX-OVR,TX-ERR,RX-OK,Iface,Flg,TX-DRP,RX-ERR,MTU,TX-OK,RX-DRP,RX-OVR
0,231,0,docker0,0,0,210,1500,0,0,0
0,10291,0,docker_gwbridge,0,0,9328,1500,0,0,0
0,25887,0,enp7s0f0,0,0,16547,1500,0,0,0
0,124,0,lo,0,0,124,65536,0,0,0
0,231,0,veth1223597,0,0,210,1500,0,0,0
0,4,0,veth8415205,0,0,0,1500,0,0,0
0,-8,0,veth58a5a05,0,0,0,1500,0,0,0
0,-7,0,veth66480d5,0,0,0,1500,0,0,0
0,564663,0,veth6d85ad5,0,0,571932,1500,0,0,0
0,-554323,0,veth9bd651d,0,0,-562619,1500,0,0,0
0,-69,0,veth9c59a24,0,0,0,1500,0,0,0
0,-8,0,vethe094009,0,0,0,1500,0,0,0
0,-13,0,vethf9ca86f,0,0,0,1500,0,0,0
0,0,0,virbr0,0,0,0,1500,0,0,0
