,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.10571428571428572,0.0,0.74,4.148571428571429,0.0,14.81
1168,avahi,avahi-daemon:,1.33,0.0,6.15,8.76,0.19,32.34
1182,syslog,rsyslogd,0.0,0.0,0.0,1.46,1.46,1.46
1235,messageb,dbus-daemon,1.7216666666666667,0.0,10.33,4.575,0.0,8.98
12558,root,registry,13.6,13.6,13.6,0.0,0.0,0.0
1273,syslog,rsyslogd,0.0,0.0,0.0,5.46,4.87,6.05
1274,syslog,rsyslogd,3.41,3.41,3.41,22.92,22.92,22.92
1275,syslog,rsyslogd,1.4947692307692304,0.0,27.5,0.6176923076923077,0.0,15.79
1414,root,accounts-daemon,7.47,0.0,22.41,10.213333333333333,0.0,28.86
1627,root,mdadm,1.37,1.37,1.37,0.0,0.0,0.0
1628,root,accounts-daemon,0.0,0.0,0.0,2.68,2.68,2.68
1698,root,accounts-daemon,0.0,0.0,0.0,5.194999999999999,1.95,8.44
1746,zabbix,zabbix_agentd:,8.729473684210525,0.0,46.88,0.0,0.0,0.0
1747,zabbix,zabbix_agentd:,3.0933333333333333,0.0,9.28,1.6266666666666667,0.0,3.79
1748,zabbix,zabbix_agentd:,0.0,0.0,0.0,6.036666666666666,4.32,7.58
1750,zabbix,zabbix_agentd:,0.0,0.0,0.0,12.5,12.5,12.5
1868,root,libvirtd,4.296666666666666,0.0,11.79,15.146666666666667,8.63,25.9
21730,root,cups-browsed,0.0,0.0,0.0,5.65,5.65,5.65
2293,root,polkitd,0.0,0.0,0.0,8.84,8.84,8.84
2319,root,containerd,0.0,0.0,0.0,10.39,10.39,10.39
2321,root,containerd,6.137307692307692,0.0,43.74,16.968846153846155,0.0,86.3
2322,root,containerd,11.293333333333335,0.0,52.28,27.438888888888886,0.0,86.3
2385,root,containerd,0.0,0.0,0.0,23.015,0.85,45.18
2388,ntp,ntpd,8.512222222222222,0.0,67.99,9.18888888888889,0.0,42.86
2394,root,gdm-session-worker,1.25,0.0,2.5,14.38,0.01,28.75
2404,root,containerd,0.0,0.0,0.0,20.43,0.85,40.01
2406,root,containerd,3.446153846153846,0.0,24.91,18.806923076923077,0.0,39.94
2411,root,gdm-session-worker,1.0666666666666667,0.0,3.2,26.680000000000003,0.0,73.48
2432,root,containerd,7.586,0.0,45.76,21.016000000000002,0.0,67.01
2437,root,containerd,11.454166666666666,0.0,63.56,23.116666666666664,0.0,90.49
2438,root,containerd,5.237647058823529,0.0,21.01,14.366470588235288,0.0,43.5
2505,root,containerd,16.686666666666664,0.0,85.14,25.30083333333333,0.0,88.61
2506,root,containerd,3.3025,0.0,13.21,18.0325,0.0,31.36
2646,gdm,systemd,0.0,0.0,0.0,3.175555555555556,0.0,9.93
2673,gdm,Xorg,0.0,0.0,0.0,7.1899999999999995,1.21,13.17
2752,root,dockerd,7.682203389830509,0.0,99.99,51.2074576271186,0.0,99.99
2923,gdm,gnome-shell,1.686111111111111,0.0,30.54,11.9025,0.0,93.77
3007,gdm,gnome-shell,0.0,0.0,0.0,7.55,7.55,7.55
3008,gdm,gnome-shell,0.0,0.0,0.0,7.57,7.57,7.57
3010,gdm,gnome-shell,0.0,0.0,0.0,7.89,7.89,7.89
3011,gdm,gnome-shell,0.0,0.0,0.0,7.48,7.48,7.48
3034,gdm,gnome-shell,0.0,0.0,0.0,21.075,1.4,40.75
3059,gdm,gnome-shell,0.0,0.0,0.0,1.3949999999999998,0.01,2.78
3243,libvirt-,dnsmasq,14.62,14.62,14.62,19.35,19.35,19.35
3251,root,dockerd,4.155882352941176,0.0,99.99,45.73294117647058,0.0,99.99
3299,root,containerd,10.294736842105264,0.0,35.12,10.655789473684209,0.0,69.42
3300,root,containerd,7.7562500000000005,0.0,37.09,31.155,0.0,86.33
3301,root,containerd,5.392222222222222,0.0,24.23,14.58111111111111,0.0,38.79
3302,root,containerd,3.1671428571428573,0.0,15.08,32.80571428571428,0.0,86.3
3303,root,containerd,9.869,0.0,24.23,36.657,0.85,73.19
3427,root,dockerd,21.14337078651685,0.0,99.99,56.39539325842695,0.0,99.99
3508,root,dockerd,13.74705882352941,0.0,56.39,9.732352941176472,0.0,61.78
3521,root,dockerd,16.609565217391307,0.0,99.99,44.63536231884057,0.0,99.99
3540,root,dockerd,0.0,0.0,0.0,2.09,2.09,2.09
3608,root,dockerd,17.426636363636366,0.0,99.99,47.006454545454545,0.0,99.99
3610,root,dockerd,0.0,0.0,0.0,89.79731707317066,2.85,99.99
3644,root,dockerd,5.6616923076923085,0.0,99.99,65.7764615384615,0.0,99.99
3730,root,dockerd,21.633076923076928,0.0,99.99,39.41576923076921,0.0,99.99
3780,root,dockerd,1.2160526315789473,0.0,38.91,63.44026315789474,0.0,99.99
3810,root,dockerd,14.55109589041096,0.0,99.99,46.22890410958903,0.0,99.99
3903,root,dockerd,2.8002040816326526,0.0,99.99,55.533877551020396,0.0,99.99
4013,root,dockerd,13.312020202020198,0.0,99.99,57.82232323232323,0.0,99.99
40327,root,containerd-shim-runc-v2,0.36,0.36,0.36,17.06,17.06,17.06
40329,root,containerd-shim-runc-v2,26.58,13.95,39.21,30.939999999999998,1.33,60.55
40330,root,containerd-shim-runc-v2,0.0,0.0,0.0,9.78,9.78,9.78
40331,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.0,0.0,0.0
40334,root,containerd-shim-runc-v2,0.0,0.0,0.0,8.68,8.68,8.68
40335,root,containerd-shim-runc-v2,16.2925,0.0,36.55,37.6,1.37,70.38
