RX-OVR,TX-OVR,RX-DRP,RX-OK,TX-DRP,Iface,TX-OK,MTU,RX-ERR,Flg,TX-ERR
0,0,0,0,0,docker0,0,1500,165,0,186
0,0,0,0,0,docker_gwbridge,0,1500,23069,0,19879
0,0,0,0,0,enp7s0f0,0,1500,24230,0,75881
0,0,0,0,0,lo,0,65536,93,0,93
0,0,0,0,0,veth0c7f678,0,1500,0,0,7
0,0,0,0,0,veth220fc5e,0,1500,165,0,187
0,0,0,0,0,veth277c238,0,1500,0,0,7
0,0,0,0,0,veth4dcc91f,0,1500,0,0,7
0,0,0,0,0,veth99edf84,0,1500,23069,0,19881
0,0,0,0,0,vetha7228f7,0,1500,0,0,7
0,0,0,0,0,vethc58721e,0,1500,0,0,3
0,0,0,0,0,vethcdaf097,0,1500,0,0,7
0,0,0,0,0,vethd8cbb8b,0,1500,0,0,7
0,0,0,0,0,virbr0,0,1500,0,0,0
