,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.16946808510638298,0.0,16.83,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.604114583333333,0.0,48.3,0.0,0.0,0.0
11103,999,postgres:,0.24153846153846154,0.0,10.76,0.0,0.0,0.0
11125,5050,python,0.21,0.21,0.21,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12887,root,containerd-shim-runc-v2,2.45,2.45,2.45,0.0,0.0,0.0
12985,root,python,0.0025,0.0,0.13,0.0,0.0,0.0
13006,root,python,0.6906818181818182,0.0,9.0,0.0,0.0,0.0
13007,root,python,0.0763768115942029,0.0,1.46,0.0,0.0,0.0
13009,root,python,0.13643410852713175,0.0,1.95,0.0,0.0,0.0
13010,root,python,0.2016666666666667,0.0,3.0,0.0,0.0,0.0
13011,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13012,root,python,0.14420454545454545,0.0,1.93,0.0,0.0,0.0
13013,root,python,0.39,0.0,9.58,0.0,0.0,0.0
13014,root,python,0.20050847457627116,0.0,3.03,0.0,0.0,0.0
13015,root,python,0.16984126984126982,0.0,3.25,0.0,0.0,0.0
13016,root,python,0.29882352941176477,0.0,7.11,0.0,0.0,0.0
13126,root,python,0.026161137440758292,0.0,2.04,0.0,0.0,0.0
13127,root,python,0.006509433962264151,0.0,1.2,0.0,0.0,0.0
2340,root,containerd,1.52,1.52,1.52,0.0,0.0,0.0
2357,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3179,root,containerd,1.73,1.73,1.73,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.1575,0.0,0.63
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.3666666666666667,0.0,1.1
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46945,root,[kworker/u272:3],30.998823529411766,0.54,84.2,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.6421296296296313,0.02,47.29,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
527,root,systemd-journald,1.47,1.42,1.52,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6251,root,docker-proxy,2.08,2.08,2.08,0.0,0.0,0.0
6462,root,containerd-shim-runc-v2,2.43,2.43,2.43,0.0,0.0,0.0
6463,root,containerd-shim-runc-v2,0.01,0.01,0.01,0.0,0.0,0.0
67397,root,[kworker/u272:1],0.2,0.2,0.2,0.0,0.0,0.0
68991,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
69008,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
69017,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
69152,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
69247,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
69369,999,postgres:,27.81,27.81,27.81,0.0,0.0,0.0
69543,999,postgres:,17.48,17.48,17.48,0.0,0.0,0.0
69559,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
69606,root,[kworker/u272:2],20.41,0.45,58.23,0.0,0.0,0.0
69812,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
70054,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
70164,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
70237,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
70245,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
70374,{none},{no,6.14,6.14,6.14,0.0,0.0,0.0
71002,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
71926,root,sh,2.06,2.06,2.06,0.0,0.0,0.0
73111,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
73215,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
73323,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
73661,999,postgres:,4.0600000000000005,3.16,4.96,0.0,0.0,0.0
73849,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
73917,999,postgres:,24.41,24.41,24.41,0.0,0.0,0.0
73922,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
74118,999,postgres:,27.2,27.2,27.2,0.0,0.0,0.0
74121,999,postgres:,28.15,28.15,28.15,0.0,0.0,0.0
74124,999,postgres:,28.13,28.13,28.13,0.0,0.0,0.0
74308,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
74309,999,postgres:,0.635,0.58,0.69,0.0,0.0,0.0
74310,999,postgres:,2.835,0.7,4.97,0.0,0.0,0.0
74488,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
74522,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
74560,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
77388,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
