,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12523,999,postgres:,0.06857142857142857,0.0,2.92,0.0,0.0,0.0
12525,999,postgres:,2.1094174757281547,0.0,34.31,0.0,0.0,0.0
12527,999,postgres:,0.11333333333333334,0.0,0.68,0.0,0.0,0.0
1273,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13950,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13969,root,python,1.4675,0.0,6.37,0.0,0.0,0.0
13974,root,python,2.3825,0.0,8.11,0.0,0.0,0.0
13977,root,python,1.2065,0.0,8.98,0.0,0.0,0.0
13979,root,python,0.815909090909091,0.0,8.24,0.0,0.0,0.0
13980,root,python,2.175,0.0,12.72,0.0,0.0,0.0
13981,root,python,1.0765116279069766,0.0,28.46,0.0,0.0,0.0
13983,root,python,0.9186666666666666,0.0,13.85,0.0,0.0,0.0
13994,root,python,2.825757575757576,0.0,16.82,0.0,0.0,0.0
14001,root,python,0.9011864406779663,0.0,18.26,0.0,0.0,0.0
14006,root,python,0.9246478873239435,0.0,31.7,0.0,0.0,0.0
14085,root,python,0.29970760233918126,0.0,4.9,0.0,0.0,0.0
14086,root,python,0.38189655172413794,0.0,5.74,0.0,0.0,0.0
17103,root,[kworker/u272:1],7.499,0.0,41.94,0.0,0.0,0.0
17742,999,postgres:,15.0,15.0,15.0,0.0,0.0,0.0
17744,999,postgres:,12.56,12.56,12.56,0.0,0.0,0.0
17745,999,postgres:,5.83,4.63,7.03,0.0,0.0,0.0
17746,999,postgres:,11.71,11.71,11.71,0.0,0.0,0.0
17756,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
17814,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
17824,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
18001,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
18081,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
18204,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
18260,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
18595,999,postgres:,14.88,14.88,14.88,0.0,0.0,0.0
18693,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
18739,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
18823,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
18863,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
18956,999,postgres:,5.1850000000000005,4.12,6.25,0.0,0.0,0.0
19111,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
19112,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
19485,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
19716,999,postgres:,3.855,0.24,7.47,0.0,0.0,0.0
19774,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
19870,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
19929,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
20006,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
20036,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
20125,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
20656,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
20705,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
20796,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
20887,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
20967,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
21083,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
21139,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
21146,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
21212,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
21263,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
21316,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
21601,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
21624,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
21721,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
21781,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
21978,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
22106,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
22401,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
22505,999,postgres:,11.24,11.24,11.24,0.0,0.0,0.0
22510,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
22570,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
22626,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
22696,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
22785,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
22950,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
22977,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
23522,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
23579,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
23669,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
23931,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
24030,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
24165,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
24404,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
24471,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
24499,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
