RX-DRP,TX-ERR,RX-OK,TX-DRP,RX-OVR,RX-ERR,Iface,TX-OK,Flg,MTU,TX-OVR
0,65,0,0,0,57,docker0,0,0,1500,0
0,6752,0,0,0,8492,docker_gwbridge,0,0,1500,0
0,27455,0,0,0,8078,enp7s0f0,0,0,1500,0
0,38,0,0,0,38,lo,0,0,65536,0
0,2,0,0,0,0,veth4308283,0,0,1500,0
0,2,0,0,0,0,veth1fa8faa,0,0,1500,0
0,2,0,0,0,0,veth407008b,0,0,1500,0
0,2,0,0,0,0,veth4dd2438,0,0,1500,0
0,2,0,0,0,0,veth5e36ff6,0,0,1500,0
0,6752,0,0,0,8492,veth73ea3fc,0,0,1500,0
0,2,0,0,0,0,veth930273d,0,0,1500,0
0,0,0,0,0,0,veth9a69100,0,0,1500,0
0,65,0,0,0,57,vethd0e710a,0,0,1500,0
0,0,0,0,0,0,virbr0,0,0,1500,0
