,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2386,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.7200000000000001,0.0,2.16
3554,root,dockerd,0.0,0.0,0.0,1.22,1.22,1.22
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,1.056,0.0,2.38
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.562922374429224,0.02,30.26,0.0,0.0,0.0
48287,999,postgres:,0.17644444444444446,0.0,3.04,0.0,0.0,0.0
48289,999,postgres:,1.1625423728813562,0.01,7.6,0.0,0.0,0.0
48291,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48827,5050,python,0.04,0.04,0.04,0.0,0.0,0.0
49724,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49739,root,python,8.790000000000001,0.0,41.88,0.0,0.0,0.0
49754,root,python,1.025,0.0,2.05,0.0,0.0,0.0
49761,root,python,9.338333333333333,0.0,46.06,0.0,0.0,0.0
49764,root,python,12.67666666666667,0.0,42.6,0.0,0.0,0.0
49786,root,python,11.974,0.0,42.54,0.0,0.0,0.0
49798,root,python,3.7878571428571433,0.0,19.74,0.0,0.0,0.0
49813,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49816,root,python,3.4847058823529413,0.0,40.48,0.0,0.0,0.0
49861,root,python,1.3364999999999998,0.0,4.26,0.0,0.0,0.0
49862,root,python,3.097777777777777,0.0,33.96,0.0,0.0,0.0
49959,root,python,0.6068749999999999,0.0,4.09,0.0,0.0,0.0
49960,root,python,0.543125,0.0,3.57,0.0,0.0,0.0
5018,root,dockerd,0.0,0.0,0.0,0.595,0.0,1.19
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.45999999999999996,0.0,1.38
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
54426,root,python,0.44999999999999996,0.0,2.53,0.0,0.0,0.0
54430,root,python,0.8466666666666666,0.0,7.77,0.0,0.0,0.0
54431,root,python,0.734375,0.0,4.91,0.0,0.0,0.0
54432,root,python,0.748125,0.0,2.86,0.0,0.0,0.0
54433,root,python,0.7661111111111112,0.0,5.0,0.0,0.0,0.0
59259,root,[kworker/u272:2],1.08,1.08,1.08,0.0,0.0,0.0
60276,999,postgres:,65.96,65.96,65.96,0.0,0.0,0.0
60277,{none},{no,62.93,62.93,62.93,0.0,0.0,0.0
60279,999,postgres:,52.24,52.24,52.24,0.0,0.0,0.0
60471,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
60472,999,postgres:,9.26,9.26,9.26,0.0,0.0,0.0
60473,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
60479,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
60480,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60481,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
60482,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
