RX-ERR,Flg,RX-OVR,TX-ERR,TX-DRP,RX-DRP,Iface,MTU,TX-OK,RX-OK,TX-OVR
153,0,0,169,0,0,docker0,1500,0,0,0
2715,0,0,2470,0,0,docker_gwbridge,1500,0,0,0
6250,0,0,11466,0,0,enp7s0f0,1500,0,0,0
93,0,0,93,0,0,lo,65536,0,0,0
153,0,0,170,0,0,veth2f39316,1500,0,0,0
0,0,0,6,0,0,veth39eefae,1500,0,0,0
0,0,0,7,0,0,vetha338500,1500,0,0,0
0,0,0,3,0,0,vetha7d4a4c,1500,0,0,0
0,0,0,7,0,0,vethaf6c268,1500,0,0,0
2715,0,0,2472,0,0,vethb3bdd70,1500,0,0,0
0,0,0,7,0,0,vethbba7199,1500,0,0,0
0,0,0,7,0,0,vethcd720f9,1500,0,0,0
0,0,0,7,0,0,vethf9fc467,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
