TX-OK,Iface,TX-DRP,Flg,TX-ERR,RX-OK,RX-OVR,TX-OVR,MTU,RX-DRP,RX-ERR
0,docker0,0,0,181,0,0,0,1500,0,163
0,docker_gwbridge,0,0,8726,0,0,0,1500,0,9818
0,enp7s0f0,0,0,35480,0,0,0,1500,0,12806
0,lo,0,0,93,0,0,0,65536,0,93
0,veth0c7f678,0,0,5,0,0,0,1500,0,0
0,veth220fc5e,0,0,181,0,0,0,1500,0,163
0,veth277c238,0,0,5,0,0,0,1500,0,0
0,veth4dcc91f,0,0,5,0,0,0,1500,0,0
0,veth99edf84,0,0,8726,0,0,0,1500,0,9818
0,vetha7228f7,0,0,5,0,0,0,1500,0,0
0,vethc58721e,0,0,0,0,0,0,1500,0,0
0,vethcdaf097,0,0,5,0,0,0,1500,0,0
0,vethd8cbb8b,0,0,5,0,0,0,1500,0,0
0,virbr0,0,0,0,0,0,0,1500,0,0
