,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.3217821782178218,0.0,11.07,0.0,0.0,0.0
11101,999,postgres:,1.2678494623655916,0.0,4.25,0.0,0.0,0.0
11103,999,postgres:,0.0005660377358490566,0.0,0.03,0.0,0.0,0.0
11125,5050,python,5.845,1.42,10.27,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.00375,0.0,0.12,0.0,0.0,0.0
13006,root,python,3.094,0.0,19.65,0.0,0.0,0.0
13007,root,python,1.5841176470588234,0.0,12.07,0.0,0.0,0.0
13009,root,python,0.6371428571428571,0.0,3.68,0.0,0.0,0.0
13010,root,python,0.9992105263157897,0.0,9.47,0.0,0.0,0.0
13011,root,python,3.95,0.0,11.18,0.0,0.0,0.0
13012,root,python,1.6303636363636362,0.0,29.64,0.0,0.0,0.0
13013,root,python,1.2876190476190477,0.0,16.62,0.0,0.0,0.0
13014,root,python,1.5925,0.0,4.26,0.0,0.0,0.0
13015,root,python,1.322272727272727,0.0,8.53,0.0,0.0,0.0
13016,root,python,4.1438461538461535,0.0,23.45,0.0,0.0,0.0
13126,root,python,0.13183006535947714,0.0,7.01,0.0,0.0,0.0
13127,root,python,0.08974522292993632,0.0,3.41,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42547,root,[kworker/u272:0],14.654,1.1,37.4,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44840,root,[kworker/u272:1],27.527499999999996,7.89,46.85,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46382,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46748,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.9086384976525808,0.02,73.69,0.0,0.0,0.0
47332,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48715,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
48716,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
48967,{none},{no,4.42,4.42,4.42,0.0,0.0,0.0
49290,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
49668,root,[kworker/u272:2],0.57,0.57,0.57,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
57469,root,[kworker/u272:2],2.5050000000000003,0.11,4.9,0.0,0.0,0.0
