Flg,RX-OVR,TX-ERR,TX-OVR,RX-ERR,RX-DRP,RX-OK,Iface,MTU,TX-DRP,TX-OK
0,0,197,0,173,0,0,docker0,1500,0,0
0,0,75950,0,66666,0,0,docker_gwbridge,1500,0,0
0,0,139312,0,81085,0,0,enp7s0f0,1500,0,0
0,0,19,0,19,0,0,lo,65536,0,0
0,0,6,0,0,0,0,veth0b5e437,1500,0,0
0,0,6,0,0,0,0,veth19d053e,1500,0,0
0,0,6,0,0,0,0,veth31c0149,1500,0,0
0,0,6,0,0,0,0,veth342512f,1500,0,0
0,0,75950,0,66666,0,0,veth5f27aea,1500,0,0
0,0,0,0,0,0,0,veth7762e3f,1500,0,0
0,0,6,0,0,0,0,veth856227d,1500,0,0
0,0,197,0,173,0,0,veth977223c,1500,0,0
0,0,6,0,0,0,0,vethd416f1c,1500,0,0
0,0,0,0,0,0,0,virbr0,1500,0,0
