timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631863214156,137,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,129,0,66
1631863214156,138,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,129,0,66
1631863214249,44,Get CSRF Token,200,OK,Users 1-7,text,true,,27374,135,8,8,http://10.129.131.6:9769/accounts/login/,36,0,1
1631863214156,137,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,129,0,66
1631863214156,137,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,129,0,66
1631863214226,68,Get CSRF Token,200,OK,Users 1-6,text,true,,27367,135,8,8,http://10.129.131.6:9769/accounts/login/,59,0,2
1631863214267,28,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,27,0,2
1631863214171,123,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,114,0,51
1631863214304,27,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,10,10,http://10.129.131.6:9769/accounts/login/,26,0,2
1631863214333,41,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,41,0,1
1631863214353,27,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,12,12,http://10.129.131.6:9769/accounts/login/,27,0,2
1631863214381,26,Get CSRF Token,200,OK,Users 1-12,text,true,,27374,135,13,13,http://10.129.131.6:9769/accounts/login/,26,0,1
1631863214402,32,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,14,14,http://10.129.131.6:9769/accounts/login/,31,0,1
1631863214426,32,Get CSRF Token,200,OK,Users 1-14,text,true,,27374,135,15,15,http://10.129.131.6:9769/accounts/login/,32,0,2
1631863214444,29,Get CSRF Token,200,OK,Users 1-15,text,true,,27374,135,16,16,http://10.129.131.6:9769/accounts/login/,29,0,2
1631863214465,27,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,135,17,17,http://10.129.131.6:9769/accounts/login/,26,0,1
1631863214476,27,Get CSRF Token,200,OK,Users 1-17,text,true,,27374,135,18,18,http://10.129.131.6:9769/accounts/login/,27,0,2
1631863214499,32,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,31,0,1
1631863214513,30,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,30,0,2
1631863214547,34,Get CSRF Token,200,OK,Users 1-21,text,true,,27367,135,22,22,http://10.129.131.6:9769/accounts/login/,34,0,2
1631863214565,46,Get CSRF Token,200,OK,Users 1-22,text,true,,27367,135,24,24,http://10.129.131.6:9769/accounts/login/,46,0,2
1631863214586,32,Get CSRF Token,200,OK,Users 1-23,text,true,,27366,135,25,25,http://10.129.131.6:9769/accounts/login/,31,0,2
