,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.01,0.0,0.02,0.0,0.0,0.0
10897,root,python,0.014000000000000002,0.0,0.03,0.0,0.0,0.0
10907,root,python,0.013333333333333334,0.0,0.02,0.0,0.0,0.0
126363,root,python,0.013333333333333332,0.0,0.03,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.01076923076923077,0.0,0.02,0.0,0.0,0.0
16630,root,python,0.00625,0.0,0.05,0.0,0.0,0.0
18145,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.01,0.01,0.01,0.0,0.0,0.0
22066,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22237,root,python,0.012499999999999999,0.0,0.02,0.0,0.0,0.0
22857,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22887,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22914,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22916,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22917,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
23300,999,postgres:,2.1947058823529413,0.0,13.1,0.0,0.0,0.0
23302,999,postgres:,0.9739285714285714,0.02,1.52,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.041981566820276,0.02,17.19,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5429,root,containerd,0.0,0.0,0.0,1.53,1.53,1.53
69443,root,[kworker/u272:1],0.29,0.29,0.29,0.0,0.0,0.0
69820,root,python,0.015,0.0,0.02,0.0,0.0,0.0
