Iface,TX-OK,RX-DRP,Flg,TX-ERR,TX-DRP,RX-OK,MTU,RX-ERR,RX-OVR,TX-OVR
docker0,0,0,0,182,0,0,1500,165,0,0
docker_gwbridge,0,0,0,358,0,0,1500,383,0,0
enp7s0f0,0,0,0,4778,0,0,1500,4237,0,0
lo,0,0,0,93,0,0,65536,93,0,0
veth10eb817,0,0,0,0,0,0,1500,0,0,0
veth349d666,0,0,0,358,0,0,1500,383,0,0
veth3fb3035,0,0,0,1,0,0,1500,0,0,0
veth58e4069,0,0,0,0,0,0,1500,0,0,0
veth87fc48e,0,0,0,0,0,0,1500,0,0,0
veth9b9f70b,0,0,0,182,0,0,1500,165,0,0
vethb63f12c,0,0,0,0,0,0,1500,0,0,0
vethc2b1709,0,0,0,0,0,0,1500,0,0,0
vethfc49efe,0,0,0,1,0,0,1500,0,0,0
virbr0,0,0,0,0,0,0,1500,0,0,0
