,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
25160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,0.1478787878787879,0.0,8.0,0.0,0.0,0.0
28067,999,postgres:,1.558620689655172,0.0,6.24,0.0,0.0,0.0
28069,999,postgres:,2.714,0.0,13.57,0.0,0.0,0.0
28839,5050,python,7.39,7.39,7.39,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,4.384375,0.0,31.14,0.0,0.0,0.0
31625,root,python,4.687272727272727,0.0,18.47,0.0,0.0,0.0
31626,root,python,2.4723076923076923,0.0,27.54,0.0,0.0,0.0
31627,root,python,3.4123076923076927,0.0,12.21,0.0,0.0,0.0
31628,root,python,1.7256521739130435,0.0,30.38,0.0,0.0,0.0
31629,root,python,1.5976923076923075,0.0,8.61,0.0,0.0,0.0
31630,root,python,2.1094736842105264,0.0,15.94,0.0,0.0,0.0
31631,root,python,6.815833333333334,0.0,35.6,0.0,0.0,0.0
31632,root,python,2.057073170731707,0.0,12.72,0.0,0.0,0.0
31633,root,python,4.346666666666667,0.0,37.38,0.0,0.0,0.0
31672,root,python,0.7829545454545456,0.0,22.09,0.0,0.0,0.0
31673,root,python,0.19487804878048784,0.0,2.74,0.0,0.0,0.0
31674,root,python,0.38023255813953494,0.0,5.55,0.0,0.0,0.0
31675,root,python,0.37829268292682927,0.0,10.52,0.0,0.0,0.0
31676,root,python,0.3172727272727273,0.0,4.82,0.0,0.0,0.0
3203,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3213,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3548,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.2253846153846166,0.02,28.43,0.0,0.0,0.0
61222,root,[kworker/u272:0],10.125,3.94,25.86,0.0,0.0,0.0
73477,root,[kworker/u272:1],45.67,1.55,93.85,0.0,0.0,0.0
75365,999,postgres:,20.26,20.26,20.26,0.0,0.0,0.0
75518,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
75523,999,postgres:,11.41,11.41,11.41,0.0,0.0,0.0
75530,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
75537,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
75546,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
75762,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
75787,999,postgres:,23.07,23.07,23.07,0.0,0.0,0.0
75802,999,postgres:,27.82,27.82,27.82,0.0,0.0,0.0
75834,999,postgres:,11.01,11.01,11.01,0.0,0.0,0.0
75835,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
75859,999,postgres:,6.135,3.67,8.6,0.0,0.0,0.0
75860,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
75869,999,postgres:,19.41,19.41,19.41,0.0,0.0,0.0
75933,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
76095,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
76096,999,postgres:,4.4,2.45,6.35,0.0,0.0,0.0
76177,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
76203,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
76321,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
76343,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
76567,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
76624,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
76698,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
76723,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
76724,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
77087,999,postgres:,17.3,17.3,17.3,0.0,0.0,0.0
77088,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77099,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
77100,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
77101,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
77428,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
77429,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
77430,999,postgres:,34.35,7.69,61.01,0.0,0.0,0.0
77432,999,postgres:,8.120000000000001,2.33,13.91,0.0,0.0,0.0
77433,999,postgres:,16.99,16.99,16.99,0.0,0.0,0.0
77625,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
77746,999,postgres:,10.89,10.89,10.89,0.0,0.0,0.0
79464,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
79465,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
79467,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
79935,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
79936,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
80170,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
80171,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
80172,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
80173,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
