TX-DRP,RX-ERR,TX-ERR,RX-OVR,Iface,MTU,Flg,TX-OVR,TX-OK,RX-DRP,RX-OK
0,77,86,0,docker0,1500,0,0,0,0,0
0,11740,11316,0,docker_gwbridge,1500,0,0,0,0,0
0,13153,30343,0,enp7s0f0,1500,0,0,0,0,0
0,44,44,0,lo,65536,0,0,0,0,0
0,0,1,0,veth1d4277b,1500,0,0,0,0,0
0,11740,11316,0,veth4f94a92,1500,0,0,0,0,0
0,0,1,0,veth5b3a9d6,1500,0,0,0,0,0
0,0,1,0,veth623c320,1500,0,0,0,0,0
0,0,2,0,veth9780bea,1500,0,0,0,0,0
0,0,0,0,vethb54324d,1500,0,0,0,0,0
0,0,1,0,vethbf233fa,1500,0,0,0,0,0
0,0,1,0,vethd0d3bd8,1500,0,0,0,0,0
0,77,86,0,vethd3f0da9,1500,0,0,0,0,0
0,0,0,0,virbr0,1500,0,0,0,0,0
