RX-OVR,TX-OK,RX-OK,TX-OVR,RX-DRP,TX-ERR,MTU,TX-DRP,Iface,Flg,RX-ERR
0,0,0,0,0,190,1500,0,docker0,0,165
0,0,0,0,0,64157,1500,0,docker_gwbridge,0,59138
0,0,0,0,0,131574,1500,0,enp7s0f0,0,68769
0,0,0,0,0,93,65536,0,lo,0,93
0,0,0,0,0,5,1500,0,veth1506a19,0,0
0,0,0,0,0,0,1500,0,veth1cda912,0,0
0,0,0,0,0,5,1500,0,veth4f32503,0,0
0,0,0,0,0,64157,1500,0,veth75d12fe,0,59138
0,0,0,0,0,5,1500,0,vethbe8505c,0,0
0,0,0,0,0,5,1500,0,vethef97dfa,0,0
0,0,0,0,0,5,1500,0,vethf438009,0,0
0,0,0,0,0,190,1500,0,vethf219f36,0,165
0,0,0,0,0,5,1500,0,vethfe9dee9,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
