Iface,RX-OK,TX-OVR,TX-ERR,RX-DRP,Flg,TX-OK,MTU,TX-DRP,RX-OVR,RX-ERR
br-2147e12b2545,0,0,0,0,0,0,1500,0,0,0
docker0,0,0,0,0,0,0,1500,0,0,0
docker_gwbridge,0,0,4196,0,0,0,1500,0,0,5406
enp7s0f0,0,0,15781,0,0,0,1500,0,0,6037
lo,0,0,87,0,0,0,65536,0,0,87
veth0fc6557,0,0,0,0,0,0,1500,0,0,0
veth10ae253,0,0,0,0,0,0,1500,0,0,0
veth238bd88,0,0,0,0,0,0,1500,0,0,0
veth4304e9c,0,0,4196,0,0,0,1500,0,0,5406
veth5f374b5,0,0,0,0,0,0,1500,0,0,0
veth66a7aba,0,0,0,0,0,0,1500,0,0,0
veth7d92425,0,0,0,0,0,0,1500,0,0,0
vethd2cdd60,0,0,0,0,0,0,1500,0,0,0
virbr0,0,0,0,0,0,0,1500,0,0,0
