,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19928,999,postgres:,0.34125,0.0,2.72,0.0,0.0,0.0
19930,999,postgres:,0.3421739130434783,0.0,3.55,0.0,0.0,0.0
19932,999,postgres:,0.014000000000000002,0.0,0.07,0.0,0.0,0.0
23279,root,python,0.0,0.0,0.0,0.0,0.0,0.0
23310,root,python,0.005686274509803921,0.0,0.29,0.0,0.0,0.0
23311,root,python,0.017954545454545452,0.0,0.32,0.0,0.0,0.0
23312,root,python,0.019019607843137255,0.0,0.82,0.0,0.0,0.0
2655,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2853,gdm,gnome-shell,0.0,0.0,0.0,0.38,0.38,0.38
37933,root,[kworker/u272:1],0.235,0.22,0.25,0.0,0.0,0.0
40140,root,[kworker/u272:0],3.0749999999999997,0.14,6.01,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6764912280701755,0.33,5.38,0.0,0.0,0.0
538,root,systemd-journald,0.46,0.46,0.46,0.0,0.0,0.0
