,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10044,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
10050,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
10070,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
10093,999,postgres:,12.01,12.01,12.01,0.0,0.0,0.0
10201,{none},{no,6.66,6.66,6.66,0.0,0.0,0.0
10206,{none},{no,5.53,5.53,5.53,0.0,0.0,0.0
10245,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
10509,999,postgres:,32.515,14.31,50.72,0.0,0.0,0.0
10513,999,postgres:,13.33,13.33,13.33,0.0,0.0,0.0
10517,999,postgres:,27.815,2.89,52.74,0.0,0.0,0.0
10518,999,postgres:,11.61,11.61,11.61,0.0,0.0,0.0
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
112204,root,[kworker/u272:1],37.56375,0.12,99.99,0.0,0.0,0.0
11318,999,postgres:,65.13,65.13,65.13,0.0,0.0,0.0
11861,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
11863,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
11866,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
11867,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
12408,{none},{no,12.49,12.49,12.49,0.0,0.0,0.0
12409,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
124291,root,[kworker/u272:0],35.18000000000001,0.64,99.99,0.0,0.0,0.0
127171,999,postgres:,0.635,0.45,0.82,0.0,0.0,0.0
127201,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
127247,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
127372,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
127390,999,postgres:,1.06,0.7,1.42,0.0,0.0,0.0
127400,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
128065,999,postgres:,0.635,0.41,0.86,0.0,0.0,0.0
128477,999,postgres:,33.78,33.78,33.78,0.0,0.0,0.0
128548,999,postgres:,30.18,30.18,30.18,0.0,0.0,0.0
128594,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
128705,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
128707,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
128890,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
128945,{none},{no,7.22,7.22,7.22,0.0,0.0,0.0
128960,999,postgres:,0.94,0.38,1.5,0.0,0.0,0.0
129114,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
129271,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
129331,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
129332,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
129403,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
129643,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
129759,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
129844,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
129874,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
129874,999,{no,10.69,10.69,10.69,0.0,0.0,0.0
129878,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
130033,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
130033,999,{no,4.27,4.27,4.27,0.0,0.0,0.0
130063,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
130065,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
130066,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
130327,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
130342,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
130409,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
130511,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
130512,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
130597,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
130682,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
130775,999,postgres:,21.959999999999997,8.26,35.66,0.0,0.0,0.0
130838,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
130854,999,postgres:,31.0,31.0,31.0,0.0,0.0,0.0
130874,999,postgres:,34.2,34.2,34.2,0.0,0.0,0.0
130910,root,[kworker/u272:2],6.7175,0.89,34.56,0.0,0.0,0.0
130948,999,postgres:,30.28,30.28,30.28,0.0,0.0,0.0
131008,999,postgres:,2.14,1.78,2.5,0.0,0.0,0.0
131165,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
131362,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
131589,{none},{no,7.69,7.69,7.69,0.0,0.0,0.0
131603,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
131604,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
131805,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
13198,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
13201,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
132087,999,[postgres],9.99,9.99,9.99,0.0,0.0,0.0
132095,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
132103,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
132163,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
132284,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
