TX-ERR,Iface,RX-DRP,TX-DRP,Flg,RX-OVR,RX-ERR,TX-OK,MTU,TX-OVR,RX-OK
244,docker0,0,0,0,0,220,0,1500,0,0
55404,docker_gwbridge,0,0,0,0,53217,0,1500,0,0
146273,enp7s0f0,0,0,0,0,62771,0,1500,0,0
118,lo,0,0,0,0,118,0,65536,0,0
244,veth1223597,0,0,0,0,220,0,1500,0,0
6,veth3252776,0,0,0,0,0,0,1500,0,0
6,veth551448a,0,0,0,0,0,0,1500,0,0
6,veth9341ebe,0,0,0,0,0,0,1500,0,0
6,veth9a56a5e,0,0,0,0,0,0,1500,0,0
55404,veth9bd651d,0,0,0,0,53217,0,1500,0,0
1,veth9c59a24,0,0,0,0,0,0,1500,0,0
6,vethc11e860,0,0,0,0,0,0,1500,0,0
6,vethce4be7d,0,0,0,0,0,0,1500,0,0
0,virbr0,0,0,0,0,0,0,1500,0,0
