,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
21965,root,[kworker/u272:2],28.082,1.43,44.55,0.0,0.0,0.0
24419,root,python,0.006111111111111112,0.0,0.17,0.0,0.0,0.0
24434,root,python,0.031794871794871796,0.0,1.24,0.0,0.0,0.0
24471,root,python,0.10444444444444444,0.0,2.05,0.0,0.0,0.0
24473,root,python,0.17428571428571427,0.0,8.54,0.0,0.0,0.0
24475,root,python,0.1922222222222222,0.0,9.12,0.0,0.0,0.0
24477,root,python,0.11038461538461539,0.0,1.56,0.0,0.0,0.0
24480,root,python,0.11624999999999999,0.0,4.02,0.0,0.0,0.0
24482,root,python,0.311044776119403,0.0,20.84,0.0,0.0,0.0
24484,root,python,0.0003333333333333333,0.0,0.02,0.0,0.0,0.0
24490,root,python,0.0345,0.0,1.61,0.0,0.0,0.0
24492,root,python,0.32263736263736265,0.0,17.01,0.0,0.0,0.0
24514,root,python,0.002195121951219512,0.0,0.09,0.0,0.0,0.0
24515,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24522,root,python,0.0009523809523809524,0.0,0.04,0.0,0.0,0.0
24523,root,python,0.002,0.0,0.09,0.0,0.0,0.0
24524,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24525,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24526,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24527,root,python,0.004130434782608695,0.0,0.19,0.0,0.0,0.0
24528,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24529,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24530,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24531,root,python,0.09583333333333333,0.0,4.43,0.0,0.0,0.0
24532,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24533,root,python,0.025833333333333333,0.0,1.24,0.0,0.0,0.0
24534,root,python,0.0025,0.0,0.11,0.0,0.0,0.0
24535,root,python,0.003414634146341464,0.0,0.14,0.0,0.0,0.0
24536,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24538,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24539,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24542,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24543,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24544,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24545,root,python,0.0025,0.0,0.11,0.0,0.0,0.0
24546,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25372,999,postgres:,0.0984090909090909,0.0,1.76,0.0,0.0,0.0
25374,999,postgres:,1.3083333333333338,0.0,7.24,0.0,0.0,0.0
25376,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2670,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29580,root,[kworker/u272:1],42.89666666666667,3.12,65.5,0.0,0.0,0.0
32074,root,registry,1.47,1.47,1.47,2.27,2.27,2.27
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3327,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39440,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
39441,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
39442,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
39443,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
39671,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
39794,{none},{no,6.65,6.65,6.65,0.0,0.0,0.0
40021,999,postgres:,11.79,11.79,11.79,0.0,0.0,0.0
40036,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
40046,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40047,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
40167,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
40170,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
40226,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
40685,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
40697,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
40702,999,postgres:,17.31,17.31,17.31,0.0,0.0,0.0
40814,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
40986,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
41085,999,postgres:,10.49,10.49,10.49,0.0,0.0,0.0
41102,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
41394,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
41442,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
41448,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
41451,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
41452,999,postgres:,13.87,13.87,13.87,0.0,0.0,0.0
41453,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
41469,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
41470,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
41506,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
41585,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
41656,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
