TX-OVR,RX-OVR,Iface,TX-DRP,TX-ERR,TX-OK,RX-ERR,RX-OK,RX-DRP,MTU,Flg
0,0,br-2147e12b2545,0,0,0,0,0,0,1500,0
0,0,docker0,0,0,0,0,0,0,1500,0
0,0,docker_gwbridge,0,1724,0,2745,0,0,1500,0
0,0,enp7s0f0,0,7566,0,3330,0,0,1500,0
0,0,lo,0,558,0,558,0,0,65536,0
0,0,veth1b3be0d,0,2,0,0,0,0,1500,0
0,0,veth36fd0f8,0,2,0,0,0,0,1500,0
0,0,veth3c535e7,0,2,0,0,0,0,1500,0
0,0,veth7f8cd3b,0,1724,0,2745,0,0,1500,0
0,0,veth94d4f06,0,2,0,0,0,0,1500,0
0,0,vethb913719,0,0,0,0,0,0,1500,0
0,0,vethc123d2e,0,2,0,0,0,0,1500,0
0,0,vetheadec66,0,2,0,0,0,0,1500,0
0,0,virbr0,0,0,0,0,0,0,1500,0
