,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12756,root,python,0.005,0.0,0.01,0.0,0.0,0.0
12773,root,python,0.013333333333333334,0.0,0.02,0.0,0.0,0.0
12813,root,python,0.007692307692307693,0.0,0.02,0.0,0.0,0.0
12855,root,python,0.37,0.0,1.93,0.0,0.0,0.0
12861,root,python,0.20333333333333334,0.0,0.67,0.0,0.0,0.0
12872,root,python,9.69,9.69,9.69,0.0,0.0,0.0
12879,root,python,0.06,0.06,0.06,0.0,0.0,0.0
12894,root,python,0.15166666666666667,0.0,0.45,0.0,0.0,0.0
12926,root,python,3.2325000000000004,0.13,12.26,0.0,0.0,0.0
12953,root,python,0.5129411764705882,0.0,2.82,0.0,0.0,0.0
12976,root,python,0.5269999999999999,0.0,4.18,0.0,0.0,0.0
12992,root,python,0.6636363636363636,0.0,5.76,0.0,0.0,0.0
12995,root,python,0.42285714285714276,0.0,2.79,0.0,0.0,0.0
12998,root,python,0.5254545454545455,0.0,1.84,0.0,0.0,0.0
13000,root,python,0.7459999999999999,0.0,11.83,0.0,0.0,0.0
13009,root,python,0.61,0.0,8.48,0.0,0.0,0.0
14009,999,postgres:,2.41,1.72,3.1,0.0,0.0,0.0
14011,999,postgres:,0.5281250000000001,0.06,1.91,0.0,0.0,0.0
14013,999,postgres:,0.874,0.0,4.37,0.0,0.0,0.0
14657,root,[kworker/u272:1],0.2,0.1,0.3,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3409,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3966,root,registry,4.56,4.56,4.56,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.7440677966101693,0.21,13.73,0.0,0.0,0.0
