PID,SPID,COMMAND,,0
17649,17649,awk,CPU time,0.0
15979,15979,vmstat,%CPU,0.0
15979,15979,vmstat,CPU time,0.0
1458,1728,rs:main,CPU time,-40.0
15982,15982,awk,%CPU,0.0
15982,15982,awk,CPU time,0.0
15983,15983,mpstat,%CPU,0.0
15983,15983,mpstat,CPU time,0.0
15984,15984,awk,%CPU,0.0
15984,15984,awk,CPU time,0.0
2713,2808,dconf,CPU time,-60.0
2760,2761,dconf,CPU time,-220.0
2817,2824,dconf,CPU time,-220.0
2868,2973,dconf,CPU time,-261.0
2868,2978,JS,CPU time,0.0
2868,2979,JS,CPU time,0.0
2996,3003,dconf,CPU time,60.0
16608,16608,sleep,CPU time,0.0
15978,15978,mpstat.sh,%CPU,0.0
15978,15978,mpstat.sh,CPU time,0.0
16615,16615,sleep,CPU time,0.0
16617,16617,ps,CPU time,0.0
16618,16618,awk,CPU time,0.0
18138,18138,sleep,CPU time,0.0
18145,18145,sleep,CPU time,0.0
17195,17195,sleep,CPU time,0.0
18146,18146,ps.sh,CPU time,0.0
18147,18147,ps,CPU time,0.0
18148,18148,awk,CPU time,0.0
17202,17202,sleep,CPU time,0.0
16616,16616,ps.sh,CPU time,0.0
15973,15973,vmstat.sh,%CPU,0.0
15973,15973,vmstat.sh,CPU time,0.0
15972,15972,awk,CPU time,0.0
15971,15971,ps,CPU time,0.0
17041,17041,awk,CPU time,0.0
17040,17040,ps,CPU time,0.0
17039,17039,ps.sh,CPU time,0.0
17038,17038,sleep,CPU time,0.0
17031,17031,sleep,CPU time,0.0
15968,15968,ps.sh,CPU time,0.0
15967,15967,sudo,%CPU,0.0
15967,15967,sudo,CPU time,0.0
15966,15966,vmstat.sh,%CPU,0.0
15966,15966,vmstat.sh,CPU time,0.0
15965,15965,mpstat.sh,%CPU,0.0
15965,15965,mpstat.sh,CPU time,0.0
15964,15964,net_stat.sh,%CPU,0.0
15964,15964,net_stat.sh,CPU time,0.0
17203,17203,ps.sh,CPU time,0.0
15962,15962,ps.sh,%CPU,0.0
15962,15962,ps.sh,CPU time,0.0
15960,15960,scripts.sh,%CPU,0.0
15960,15960,scripts.sh,CPU time,0.0
15958,15958,sshd,%CPU,0.0
15958,15958,sshd,CPU time,0.0
15920,15920,sshd,%CPU,0.0
15920,15920,sshd,CPU time,0.0
15963,15963,iostat.sh,%CPU,0.0
15963,15963,iostat.sh,CPU time,0.0
17204,17204,ps,CPU time,0.0
17378,17378,sleep,CPU time,0.0
17379,17379,ps.sh,CPU time,0.0
17380,17380,ps,CPU time,0.0
18398,18398,sleep,CPU time,0.0
18406,18406,sleep,CPU time,0.0
18411,18411,ps.sh,CPU time,0.0
17371,17371,sleep,CPU time,0.0
18412,18412,ps,CPU time,0.0
18413,18413,awk,CPU time,0.0
17381,17381,awk,CPU time,0.0
16127,16127,awk,CPU time,0.0
16126,16126,ps,CPU time,0.0
16125,16125,ps.sh,CPU time,0.0
16124,16124,sleep,CPU time,0.0
16117,16117,sleep,CPU time,0.0
18583,18583,awk,CPU time,0.0
18582,18582,ps,CPU time,0.0
18581,18581,ps.sh,CPU time,0.0
18580,18580,sleep,CPU time,0.0
18572,18572,sleep,CPU time,0.0
17985,17985,awk,CPU time,0.0
17984,17984,ps,CPU time,0.0
17205,17205,awk,CPU time,0.0
17974,17974,sleep,CPU time,0.0
17981,17981,sleep,CPU time,0.0
17983,17983,ps.sh,CPU time,0.0
16455,16455,ps.sh,CPU time,0.0
16454,16454,sleep,CPU time,0.0
17648,17648,ps,CPU time,0.0
16877,16877,sleep,CPU time,0.0
16878,16878,ps.sh,CPU time,0.0
16879,16879,ps,CPU time,0.0
16870,16870,sleep,CPU time,0.0
17804,17804,sleep,CPU time,0.0
17811,17811,sleep,CPU time,0.0
17812,17812,ps.sh,CPU time,0.0
17639,17639,sleep,CPU time,0.0
17646,17646,sleep,CPU time,0.0
17647,17647,ps.sh,CPU time,0.0
17813,17813,ps,CPU time,0.0
16457,16457,awk,CPU time,0.0
16294,16294,awk,CPU time,0.0
16456,16456,ps,CPU time,0.0
16284,16284,sleep,CPU time,0.0
16291,16291,sleep,CPU time,0.0
16292,16292,ps.sh,CPU time,0.0
16447,16447,sleep,CPU time,0.0
16293,16293,ps,CPU time,0.0
17814,17814,awk,CPU time,0.0
16880,16880,awk,CPU time,0.0
12863,16075,gunicorn,%CPU,0.0
12863,16075,gunicorn,CPU time,0.0
12855,16241,gunicorn,%CPU,0.0
12855,16241,gunicorn,CPU time,0.0
12976,16034,gunicorn,%CPU,0.0
12976,16034,gunicorn,CPU time,0.0
12756,16005,gunicorn,%CPU,0.0
12756,16005,gunicorn,CPU time,0.0
12756,16006,gunicorn,%CPU,0.0
12756,16006,gunicorn,CPU time,0.0
12872,16009,gunicorn,%CPU,0.0
12872,16009,gunicorn,CPU time,0.0
12813,16004,gunicorn,%CPU,0.0
12813,16004,gunicorn,CPU time,0.0
12829,16008,gunicorn,%CPU,0.0
12829,16008,gunicorn,CPU time,0.0
12850,16007,gunicorn,%CPU,0.0
12850,16007,gunicorn,CPU time,0.0
12879,16703,gunicorn,%CPU,0.0
12879,16703,gunicorn,CPU time,0.0
15993,15993,awk,%CPU,0.0
15993,15993,awk,CPU time,0.0
15992,15992,iotop,%CPU,1.1538461538461537
15992,15992,iotop,CPU time,3.0
15989,15989,iotop.sh,%CPU,0.0
15989,15989,iotop.sh,CPU time,0.0
15991,15991,iotop.sh,%CPU,0.0
15991,15991,iotop.sh,CPU time,0.0
15779,15779,kworker/u272:2,%CPU,0.0
15779,15779,kworker/u272:2,CPU time,0.0
3966,15723,registry,%CPU,0.0
3966,15723,registry,CPU time,0.0
15716,15716,kworker/10:0,%CPU,0.0
15716,15716,kworker/10:0,CPU time,0.0
15717,15717,kworker/0:2,%CPU,0.0
15717,15717,kworker/0:2,CPU time,0.0
15711,15711,kworker/12:0,CPU time,0.0
15710,15710,kworker/1:1,%CPU,0.0
15710,15710,kworker/1:1,CPU time,0.0
15712,15712,kworker/12:2,%CPU,0.0
15712,15712,kworker/12:2,CPU time,0.0
12861,15633,gunicorn,%CPU,0.0
12861,15633,gunicorn,CPU time,0.0
12953,15500,gunicorn,%CPU,0.0
12953,15500,gunicorn,CPU time,0.0
12995,14778,gunicorn,%CPU,0.0
12995,14778,gunicorn,CPU time,0.0
12992,14701,gunicorn,%CPU,0.0
12992,14701,gunicorn,CPU time,0.0
14657,14657,kworker/u272:1,%CPU,0.0
14657,14657,kworker/u272:1,CPU time,0.0
12998,14509,gunicorn,%CPU,0.0
12998,14509,gunicorn,CPU time,0.0
12926,14479,gunicorn,%CPU,0.0
12926,14479,gunicorn,CPU time,0.0
14420,14420,kworker/0:1,%CPU,0.0
14420,14420,kworker/0:1,CPU time,0.0
14414,14414,kworker/8:2,%CPU,0.0
14414,14414,kworker/8:2,CPU time,0.0
3966,14258,registry,%CPU,0.0
3966,14258,registry,CPU time,0.0
12894,14129,gunicorn,%CPU,0.0
12894,14129,gunicorn,CPU time,0.0
13000,14123,gunicorn,%CPU,0.0
13000,14123,gunicorn,CPU time,0.0
13009,14114,gunicorn,%CPU,0.0
13009,14114,gunicorn,CPU time,0.0
1698,14110,containerd,%CPU,0.0
1698,14110,containerd,CPU time,0.0
14014,14014,postgres,%CPU,0.0
14014,14014,postgres,CPU time,0.0
14013,14013,postgres,%CPU,0.0
14013,14013,postgres,CPU time,0.0
14009,14009,postgres,%CPU,0.0
14009,14009,postgres,CPU time,0.0
14010,14010,postgres,%CPU,0.0
14010,14010,postgres,CPU time,0.0
14011,14011,postgres,%CPU,0.0
14011,14011,postgres,CPU time,0.0
14012,14012,postgres,%CPU,0.0
14012,14012,postgres,CPU time,0.0
13824,13945,containerd-shim,%CPU,0.0
13824,13945,containerd-shim,CPU time,0.0
13824,13946,containerd-shim,%CPU,0.0
13824,13946,containerd-shim,CPU time,0.0
13824,13830,containerd-shim,%CPU,0.0
13824,13830,containerd-shim,CPU time,0.0
13824,13824,containerd-shim,%CPU,0.0
13824,13824,containerd-shim,CPU time,0.0
13824,13831,containerd-shim,%CPU,0.0
13824,13831,containerd-shim,CPU time,0.0
13824,13825,containerd-shim,%CPU,0.0
13824,13825,containerd-shim,CPU time,0.0
13824,13827,containerd-shim,%CPU,0.0
13824,13827,containerd-shim,CPU time,0.0
13824,13833,containerd-shim,%CPU,0.0
13824,13833,containerd-shim,CPU time,0.0
13824,13826,containerd-shim,%CPU,0.0
13824,13826,containerd-shim,CPU time,0.0
13824,13828,containerd-shim,%CPU,0.0
13824,13828,containerd-shim,CPU time,0.0
13824,13834,containerd-shim,%CPU,0.0
13824,13834,containerd-shim,CPU time,0.0
13858,13858,postgres,%CPU,0.0
13858,13858,postgres,CPU time,0.0
13824,13832,containerd-shim,%CPU,0.0
13824,13832,containerd-shim,CPU time,0.0
13824,13829,containerd-shim,%CPU,0.0
13824,13829,containerd-shim,CPU time,0.0
13601,13603,haproxy,%CPU,0.0
13601,13603,haproxy,CPU time,0.0
13601,13602,haproxy,%CPU,0.0
13601,13602,haproxy,CPU time,0.0
13601,13601,haproxy,%CPU,0.0
13601,13601,haproxy,CPU time,0.0
13601,13611,haproxy,%CPU,0.0
13601,13611,haproxy,CPU time,0.0
13601,13616,haproxy,%CPU,0.0
13601,13616,haproxy,CPU time,0.0
13601,13615,haproxy,%CPU,0.0
13601,13615,haproxy,CPU time,0.0
13601,13605,haproxy,%CPU,0.0
13601,13605,haproxy,CPU time,0.0
13601,13607,haproxy,%CPU,0.0
13601,13607,haproxy,CPU time,0.0
13601,13608,haproxy,%CPU,0.0
13601,13608,haproxy,CPU time,0.0
13601,13609,haproxy,%CPU,0.0
13601,13609,haproxy,CPU time,0.0
13426,13593,containerd-shim,%CPU,0.0
13426,13593,containerd-shim,CPU time,0.0
13601,13610,haproxy,%CPU,0.0
13601,13610,haproxy,CPU time,0.0
13601,13614,haproxy,%CPU,0.0
13601,13614,haproxy,CPU time,0.0
13601,13613,haproxy,%CPU,0.0
13601,13613,haproxy,CPU time,0.0
13601,13612,haproxy,%CPU,0.0
13601,13612,haproxy,CPU time,0.0
13601,13604,haproxy,%CPU,0.0
13601,13604,haproxy,CPU time,0.0
13601,13606,haproxy,%CPU,0.0
13601,13606,haproxy,CPU time,0.0
13426,13592,containerd-shim,%CPU,0.0
13426,13592,containerd-shim,CPU time,0.0
13426,13430,containerd-shim,%CPU,0.0
13426,13430,containerd-shim,CPU time,0.0
13426,13428,containerd-shim,%CPU,0.0
13426,13428,containerd-shim,CPU time,0.0
13426,13429,containerd-shim,%CPU,0.0
13426,13429,containerd-shim,CPU time,0.0
13426,13431,containerd-shim,%CPU,0.0
13426,13431,containerd-shim,CPU time,0.0
13426,13426,containerd-shim,%CPU,0.0
13426,13426,containerd-shim,CPU time,0.0
13426,13436,containerd-shim,%CPU,0.0
13426,13436,containerd-shim,CPU time,0.0
13426,13432,containerd-shim,%CPU,0.0
13426,13432,containerd-shim,CPU time,0.0
13426,13434,containerd-shim,%CPU,0.0
13426,13434,containerd-shim,CPU time,0.0
13426,13433,containerd-shim,%CPU,0.0
13426,13433,containerd-shim,CPU time,0.0
13461,13461,haproxy,%CPU,0.0
13461,13461,haproxy,CPU time,0.0
13460,13460,kworker/11:3,%CPU,0.0
13460,13460,kworker/11:3,CPU time,0.0
13426,13435,containerd-shim,%CPU,0.0
13426,13435,containerd-shim,CPU time,0.0
13426,13437,containerd-shim,%CPU,0.0
