RX-ERR,TX-OVR,Iface,TX-ERR,RX-OK,RX-DRP,RX-OVR,TX-OK,Flg,TX-DRP,MTU
177,0,docker0,197,0,0,0,0,0,0,1500
67084,0,docker_gwbridge,61770,0,0,0,0,0,0,1500
67232,0,enp7s0f0,194908,0,0,0,0,0,0,1500
19,0,lo,19,0,0,0,0,0,0,65536
67084,0,veth21bb611,61770,0,0,0,0,0,0,1500
0,0,veth64420c2,4,0,0,0,0,0,0,1500
177,0,veth79c5c1d,197,0,0,0,0,0,0,1500
0,0,vethb91e218,4,0,0,0,0,0,0,1500
0,0,vethc4d3ba2,4,0,0,0,0,0,0,1500
0,0,vethcd2fff5,4,0,0,0,0,0,0,1500
0,0,vethd24a87d,0,0,0,0,0,0,0,1500
0,0,vethe17a959,4,0,0,0,0,0,0,1500
0,0,vethf3b900b,4,0,0,0,0,0,0,1500
0,0,virbr0,0,0,0,0,0,0,0,1500
