,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10017,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
10028,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
10044,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
10123,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
1029,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
1031,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
10364,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
10366,999,postgres:,12.6,12.6,12.6,0.0,0.0,0.0
10451,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
10619,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
10768,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
10769,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
10931,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
10932,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
10933,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
11132,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
11290,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
113927,root,[kworker/u272:0],27.27307692307692,0.67,99.99,0.0,0.0,0.0
11461,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
11473,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
11475,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
11670,999,[postgres],5.37,5.37,5.37,0.0,0.0,0.0
11671,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
11751,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
12131,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
12132,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
122177,root,[kworker/u272:1],38.5848,0.67,99.99,0.0,0.0,0.0
12251,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
12263,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
12317,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
12441,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
12454,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
124987,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
125047,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
1251,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
125255,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
125256,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
125257,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
125288,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
125301,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
125545,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
125553,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
125585,999,postgres:,11.66,11.66,11.66,0.0,0.0,0.0
125586,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
125686,999,postgres:,1.23,0.0,2.46,0.0,0.0,0.0
125756,999,postgres:,35.0,35.0,35.0,0.0,0.0,0.0
125834,999,postgres:,24.79,24.79,24.79,0.0,0.0,0.0
125895,999,postgres:,9.93,9.93,9.93,0.0,0.0,0.0
125903,999,postgres:,3.88,0.5,7.26,0.0,0.0,0.0
125948,999,postgres:,8.49,8.49,8.49,0.0,0.0,0.0
125949,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
125952,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125997,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
126008,999,postgres:,16.49,16.49,16.49,0.0,0.0,0.0
126009,999,postgres:,10.97,10.97,10.97,0.0,0.0,0.0
126070,999,postgres:,14.99,14.99,14.99,0.0,0.0,0.0
126155,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
126156,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
126209,999,postgres:,16.36,16.36,16.36,0.0,0.0,0.0
126210,999,postgres:,15.58,15.58,15.58,0.0,0.0,0.0
126329,999,postgres:,17.69,17.69,17.69,0.0,0.0,0.0
126368,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
126401,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
126405,999,postgres:,12.65,12.65,12.65,0.0,0.0,0.0
126412,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
126518,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
126634,999,postgres:,13.656666666666666,2.71,23.57,0.0,0.0,0.0
126679,999,postgres:,8.525,0.0,17.05,0.0,0.0,0.0
126749,999,postgres:,18.07,18.07,18.07,0.0,0.0,0.0
126758,999,postgres:,5.555,3.43,7.68,0.0,0.0,0.0
126760,999,postgres:,3.53,0.0,7.06,0.0,0.0,0.0
126809,999,postgres:,34.21,34.21,34.21,0.0,0.0,0.0
126824,999,postgres:,13.65,13.65,13.65,0.0,0.0,0.0
126827,999,postgres:,20.59,20.59,20.59,0.0,0.0,0.0
126857,999,postgres:,19.975,7.06,32.89,0.0,0.0,0.0
126872,999,postgres:,46.644999999999996,35.87,57.42,0.0,0.0,0.0
126889,999,postgres:,35.14,35.14,35.14,0.0,0.0,0.0
126892,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126894,999,postgres:,22.555,3.9,41.21,0.0,0.0,0.0
126935,999,postgres:,24.575000000000003,19.96,29.19,0.0,0.0,0.0
