,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10959,999,postgres:,0.19905660377358492,0.0,8.65,0.0,0.0,0.0
10961,999,postgres:,1.7457142857142858,0.0,16.37,0.0,0.0,0.0
10963,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11480,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.045,0.01,0.1,0.0,0.0,0.0
12669,root,python,0.045,0.0,0.09,0.0,0.0,0.0
12749,root,python,5.07,1.33,8.81,0.0,0.0,0.0
12794,root,python,0.05,0.0,0.1,0.0,0.0,0.0
12813,root,python,0.05,0.05,0.05,0.0,0.0,0.0
12816,root,python,0.08750000000000001,0.07,0.1,0.0,0.0,0.0
12819,root,python,0.10666666666666667,0.04,0.15,0.0,0.0,0.0
13303,5050,python,0.44,0.44,0.44,0.0,0.0,0.0
13345,root,python,0.46,0.46,0.46,0.0,0.0,0.0
1392,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17867,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17879,root,python,0.9644827586206897,0.0,5.24,0.0,0.0,0.0
17880,root,python,1.846521739130435,0.0,7.53,0.0,0.0,0.0
17881,root,python,1.7408064516129034,0.0,12.38,0.0,0.0,0.0
17884,root,python,2.0403571428571428,0.0,18.96,0.0,0.0,0.0
17904,root,python,1.7842857142857138,0.0,6.55,0.0,0.0,0.0
17905,root,python,1.6257894736842105,0.0,8.6,0.0,0.0,0.0
17906,root,python,2.2789473684210524,0.0,10.88,0.0,0.0,0.0
17907,root,python,3.59547619047619,0.0,19.27,0.0,0.0,0.0
17908,root,python,3.298461538461538,0.0,26.97,0.0,0.0,0.0
17909,root,python,3.275217391304347,0.0,27.74,0.0,0.0,0.0
18590,root,python,0.9212500000000001,0.0,34.84,0.0,0.0,0.0
18591,root,python,0.8028571428571428,0.0,28.84,0.0,0.0,0.0
18592,root,python,0.08349999999999999,0.0,1.58,0.0,0.0,0.0
18593,root,python,0.04901639344262296,0.0,0.99,0.0,0.0,0.0
18594,root,python,0.337,0.0,12.7,0.0,0.0,0.0
18951,root,python,0.1685,0.0,3.55,0.0,0.0,0.0
18952,root,python,0.7129032258064517,0.0,28.79,0.0,0.0,0.0
24141,root,[kworker/u272:2],11.707500000000001,0.55,46.95,0.0,0.0,0.0
2471,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2534,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2539,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3077,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3115,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
460,root,[jbd2/sda1-8],3.9073529411764714,0.09,35.17,0.0,0.0,0.0
54145,root,[kworker/u272:0],28.990000000000002,0.21,71.2,0.0,0.0,0.0
55082,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
55085,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
55086,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
55271,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
55278,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
55283,999,postgres:,15.18,15.18,15.18,0.0,0.0,0.0
55286,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
55290,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
55291,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
55444,999,postgres:,14.59,14.59,14.59,0.0,0.0,0.0
55445,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
55473,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
55479,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
55480,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
55636,999,postgres:,13.08,13.08,13.08,0.0,0.0,0.0
55650,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
55671,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
55674,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
55809,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
56040,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
56041,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
56114,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
56198,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
56219,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
56247,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
56488,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
56687,999,postgres:,11.0,11.0,11.0,0.0,0.0,0.0
56717,999,postgres:,15.93,15.93,15.93,0.0,0.0,0.0
58509,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
58512,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
58516,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
58517,{none},{no,8.83,8.83,8.83,0.0,0.0,0.0
58518,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
58519,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
58523,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
58700,999,{no,3.24,3.24,3.24,0.0,0.0,0.0
58779,999,postgres:,11.8,11.8,11.8,0.0,0.0,0.0
