RX-DRP,Iface,TX-ERR,Flg,MTU,RX-ERR,TX-OK,RX-OK,TX-DRP,RX-OVR,TX-OVR
0,docker0,82,0,1500,75,0,0,0,0,0
0,docker_gwbridge,15820,0,1500,17146,0,0,0,0,0
0,enp7s0f0,47326,0,1500,17411,0,0,0,0,0
0,lo,37,0,65536,37,0,0,0,0,0
0,veth02d1048,5,0,1500,0,0,0,0,0,0
0,veth18ebefd,5,0,1500,0,0,0,0,0,0
0,veth195da49,5,0,1500,0,0,0,0,0,0
0,veth1bf0898,5,0,1500,0,0,0,0,0,0
0,veth2ba4ac3,5,0,1500,0,0,0,0,0,0
0,veth4b67e47,5,0,1500,0,0,0,0,0,0
0,veth51dd051,5,0,1500,0,0,0,0,0,0
0,veth61e4e11,5,0,1500,0,0,0,0,0,0
0,veth934e2b7,82,0,1500,75,0,0,0,0,0
0,vethb985266,5,0,1500,0,0,0,0,0,0
0,vethb440ca6,5,0,1500,0,0,0,0,0,0
0,vethcb3bec0,5,0,1500,0,0,0,0,0,0
0,vethcdb2ea6,0,0,1500,0,0,0,0,0,0
0,vethd5762e3,6,0,1500,0,0,0,0,0,0
0,vethf70bac4,15820,0,1500,17146,0,0,0,0,0
0,virbr0,0,0,1500,0,0,0,0,0,0
