RX-OVR,MTU,RX-DRP,RX-OK,TX-ERR,Iface,TX-OVR,TX-DRP,TX-OK,RX-ERR,Flg
0,1500,0,0,0,br-2147e12b2545,0,0,0,0,0
0,1500,0,0,0,docker0,0,0,0,0,0
0,1500,0,0,3782,docker_gwbridge,0,0,0,4527,0
0,1500,0,0,15053,enp7s0f0,0,0,0,5638,0
0,65536,0,0,74,lo,0,0,0,74,0
0,1500,0,0,0,veth0fb3336,0,0,0,0,0
0,1500,0,0,1,veth321725f,0,0,0,0,0
0,1500,0,0,0,veth3e80307,0,0,0,0,0
0,1500,0,0,0,veth3e4a4ad,0,0,0,0,0
0,1500,0,0,0,veth6bdd6cb,0,0,0,0,0
0,1500,0,0,0,veth92fcbd7,0,0,0,0,0
0,1500,0,0,0,vetha3193c8,0,0,0,0,0
0,1500,0,0,3782,vethb4cfb42,0,0,0,4527,0
0,1500,0,0,0,virbr0,0,0,0,0,0
