PID,SPID,COMMAND,,0
1269,1531,rs:main,CPU time,80.0
47107,47107,postgres,CPU time,0.0
47097,47097,postgres,CPU time,0.0
47092,47092,cc1plus,CPU time,0.0
47090,47090,g++,CPU time,0.0
2698,2760,dconf,CPU time,-20.0
47089,47089,postgres,CPU time,0.0
47088,47088,s++,CPU time,0.0
47087,47087,postgres,CPU time,0.0
47084,47084,postgres,%CPU,0.0
47084,47084,postgres,CPU time,0.0
47076,47076,cc1plus,CPU time,0.0
47074,47074,postgres,CPU time,0.0
2729,2730,dconf,CPU time,-100.0
47072,47072,postgres,CPU time,0.0
47069,47069,g++,CPU time,0.0
47068,47068,s++,CPU time,0.0
47108,47108,postgres,%CPU,0.0
47108,47108,postgres,CPU time,0.0
47067,47067,postgres,CPU time,0.0
47109,47109,postgres,CPU time,0.0
47129,47129,postgres,CPU time,0.0
47159,47159,g++,CPU time,0.0
47158,47158,sleep,CPU time,0.0
47157,47157,s++,CPU time,0.0
47156,47156,postgres,CPU time,0.0
47150,47150,postgres,CPU time,0.0
47149,47149,postgres,CPU time,0.0
47148,47148,postgres,CPU time,0.0
47147,47147,postgres,CPU time,0.0
47146,47146,postgres,CPU time,0.0
47145,47145,postgres,CPU time,0.0
47143,47143,postgres,CPU time,0.0
47137,47137,postgres,CPU time,0.0
47136,47136,postgres,CPU time,0.0
47135,47135,postgres,CPU time,0.0
47132,47132,postgres,CPU time,0.0
47113,47113,cc1plus,CPU time,0.0
47160,47160,postgres,CPU time,0.0
47066,47066,postgres,CPU time,0.0
47063,47063,postgres,CPU time,0.0
54772,54772,postgres,CPU time,0.0
54782,54782,sleep,CPU time,0.0
54788,54788,postgres,CPU time,0.0
54789,54789,postgres,CPU time,0.0
54790,54790,postgres,CPU time,0.0
54791,54791,postgres,CPU time,0.0
54792,54792,postgres,CPU time,0.0
54793,54793,postgres,CPU time,0.0
54794,54794,postgres,CPU time,0.0
54797,54797,postgres,CPU time,0.0
54799,54799,postgres,CPU time,0.0
54800,54800,postgres,CPU time,0.0
54801,54801,postgres,CPU time,0.0
54802,54802,postgres,CPU time,0.0
54808,54808,s++,CPU time,0.0
54767,54767,postgres,CPU time,0.0
47064,47064,cc1plus,CPU time,0.0
54765,54765,postgres,CPU time,0.0
3034,3044,dconf,CPU time,-20.0
47062,47062,postgres,CPU time,0.0
2768,2775,dconf,CPU time,-20.0
2815,2948,JS,CPU time,0.0
2815,2947,JS,CPU time,0.0
2815,2943,dconf,CPU time,101.0
54762,54762,postgres,CPU time,0.0
54763,54763,postgres,CPU time,0.0
47161,47161,postgres,CPU time,0.0
47162,47162,cc1plus,CPU time,0.0
47163,47163,postgres,CPU time,0.0
38854,38854,awk,CPU time,0.0
38853,38853,ps,CPU time,0.0
38852,38852,ps.sh,CPU time,0.0
38851,38851,awk,%CPU,0.0
38851,38851,awk,CPU time,0.0
38850,38850,mpstat,%CPU,0.0
38850,38850,mpstat,CPU time,0.0
38849,38849,mpstat.sh,%CPU,0.0
38849,38849,mpstat.sh,CPU time,0.0
38845,38845,awk,%CPU,0.0
38845,38845,awk,CPU time,0.0
38844,38844,vmstat,%CPU,0.0
38844,38844,vmstat,CPU time,0.0
38843,38843,vmstat.sh,%CPU,0.0
38843,38843,vmstat.sh,CPU time,0.0
38842,38842,sudo,%CPU,0.0
38842,38842,sudo,CPU time,0.0
38841,38841,vmstat.sh,%CPU,0.0
38841,38841,vmstat.sh,CPU time,0.0
38840,38840,mpstat.sh,%CPU,0.0
38840,38840,mpstat.sh,CPU time,0.0
38839,38839,net_stat.sh,%CPU,0.0
38839,38839,net_stat.sh,CPU time,0.0
42954,42954,postgres,CPU time,0.0
42962,42962,postgres,CPU time,0.0
42967,42967,postgres,CPU time,0.0
42969,42969,s++,CPU time,0.0
42971,42971,postgres,CPU time,0.0
42972,42972,collect2,CPU time,0.0
42973,42973,postgres,CPU time,0.0
42974,42974,postgres,CPU time,0.0
42975,42975,g++,CPU time,0.0
42976,42976,ld,CPU time,0.0
42977,42977,cc1plus,CPU time,0.0
42983,42983,ps.sh,CPU time,0.0
42984,42984,ps,CPU time,0.0
42985,42985,awk,CPU time,0.0
38838,38838,iostat.sh,%CPU,0.0
38838,38838,iostat.sh,CPU time,0.0
38837,38837,ps.sh,%CPU,0.0
38837,38837,ps.sh,CPU time,0.0
38835,38835,scripts.sh,%CPU,0.0
38835,38835,scripts.sh,CPU time,0.0
47170,47170,cc1plus,CPU time,0.0
47169,47169,awk,CPU time,0.0
47168,47168,ps,CPU time,0.0
47167,47167,ps.sh,CPU time,0.0
47166,47166,g++,CPU time,0.0
47165,47165,s++,CPU time,0.0
47164,47164,postgres,CPU time,0.0
40819,40819,awk,CPU time,0.0
40818,40818,ps,CPU time,0.0
40817,40817,ps.sh,CPU time,0.0
40816,40816,postgres,CPU time,0.0
54809,54809,g++,CPU time,0.0
40777,40777,postgres,CPU time,0.0
40782,40782,postgres,%CPU,0.0
40782,40782,postgres,CPU time,0.0
40783,40783,postgres,CPU time,0.0
40790,40790,postgres,CPU time,0.0
40801,40801,postgres,%CPU,0.0
40801,40801,postgres,CPU time,0.0
40802,40802,postgres,%CPU,0.0
40802,40802,postgres,CPU time,0.0
40807,40807,postgres,CPU time,0.0
40776,40776,postgres,%CPU,0.0
40776,40776,postgres,CPU time,0.0
42944,42944,postgres,CPU time,0.0
54810,54810,cc1plus,CPU time,0.0
54812,54812,postgres,CPU time,0.0
59145,59145,awk,CPU time,0.0
59144,59144,ps,CPU time,0.0
59143,59143,ps.sh,CPU time,0.0
59142,59142,sleep,CPU time,0.0
59138,59138,postgres,CPU time,0.0
59136,59136,postgres,CPU time,0.0
59133,59133,postgres,CPU time,0.0
59132,59132,postgres,CPU time,0.0
59131,59131,postgres,CPU time,0.0
59130,59130,postgres,CPU time,0.0
59129,59129,postgres,CPU time,0.0
59128,59128,postgres,CPU time,0.0
59127,59127,postgres,CPU time,0.0
64859,64859,postgres,CPU time,0.0
64863,64863,postgres,CPU time,0.0
64872,64872,sleep,CPU time,0.0
64873,64873,postgres,CPU time,0.0
64874,64874,postgres,CPU time,0.0
64875,64875,postgres,CPU time,0.0
64876,64876,postgres,CPU time,0.0
64877,64877,postgres,CPU time,0.0
64879,64879,cc1plus,CPU time,0.0
64880,64880,postgres,CPU time,0.0
64881,64881,postgres,CPU time,0.0
64882,64882,ps.sh,CPU time,0.0
64883,64883,ps,CPU time,0.0
64884,64884,awk,CPU time,0.0
64721,64721,postg,CPU time,0.0
59126,59126,postgres,CPU time,0.0
59121,59121,g++,CPU time,0.0
59086,59086,postgres,CPU time,0.0
59084,59084,postgres,%CPU,0.0
59084,59084,postgres,CPU time,0.0
59081,59081,cc1plus,CPU time,0.0
59080,59080,g++,CPU time,0.0
59079,59079,s++,CPU time,0.0
59075,59075,g++,CPU time,0.0
59072,59072,s++,CPU time,0.0
59071,59071,postgres,CPU time,0.0
59070,59070,cc1plus,CPU time,0.0
59067,59067,postgres,CPU time,0.0
59063,59063,postgres,CPU time,0.0
59062,59062,postgres,CPU time,0.0
59059,59059,postgres,CPU time,0.0
59055,59055,postgres,CPU time,0.0
59054,59054,postgres,CPU time,0.0
59089,59089,postgres,CPU time,0.0
59125,59125,cc1plus,CPU time,0.0
59090,59090,postgres,CPU time,0.0
59098,59098,postgres,CPU time,0.0
59119,59119,s++,CPU time,0.0
59118,59118,postgres,CPU time,0.0
59117,59117,postgres,CPU time,0.0
59116,59116,cc1plus,CPU time,0.0
59115,59115,g++,CPU time,0.0
59114,59114,postgres,CPU time,0.0
59113,59113,postgres,CPU time,0.0
59112,59112,s++,CPU time,0.0
59109,59109,postgres,CPU time,0.0
59108,59108,postgres,CPU time,0.0
59107,59107,postgres,CPU time,0.0
59105,59105,postgres,CPU time,0.0
59103,59103,postgres,CPU time,0.0
59102,59102,postgres,CPU time,0.0
59101,59101,postgres,CPU time,0.0
59096,59096,sleep,CPU time,0.0
39641,39641,ps.sh,CPU time,0.0
39642,39642,ps,CPU time,0.0
39643,39643,awk,CPU time,0.0
60683,60683,postgres,CPU time,0.0
54813,54813,ps.sh,CPU time,0.0
54814,54814,ps,CPU time,0.0
54815,54815,awk,CPU time,0.0
60687,60687,s++,CPU time,0.0
60686,60686,awk,CPU time,0.0
60685,60685,ps,CPU time,0.0
60684,60684,ps.sh,CPU time,0.0
60682,60682,postgres,CPU time,0.0
53088,53088,awk,CPU time,0.0
53087,53087,ps,CPU time,0.0
53051,53051,postgres,CPU time,0.0
53050,53050,postgres,CPU time,0.0
53048,53048,cc1plus,CPU time,0.0
53046,53046,g++,CPU time,0.0
53045,53045,g++,CPU time,0.0
53042,53042,cc1plus,CPU time,0.0
53041,53041,postgres,CPU time,0.0
53040,53040,g++,CPU time,0.0
53039,53039,postgres,CPU time,0.0
53036,53036,cc1plus,CPU time,0.0
53052,53052,cc1plus,CPU time,0.0
53053,53053,postgres,CPU time,0.0
53055,53055,cc1plus,CPU time,0.0
53065,53065,sleep,CPU time,0.0
53086,53086,ps.sh,CPU time,0.0
53085,53085,postgres,CPU time,0.0
53084,53084,cc1plus,CPU time,0.0
53082,53082,postgres,CPU time,0.0
53081,53081,postgres,CPU time,0.0
53080,53080,postgres,CPU time,0.0
53079,53079,postgres,CPU time,0.0
54811,54811,postgres,CPU time,0.0
53078,53078,postgres,CPU time,0.0
53076,53076,postgres,CPU time,0.0
53075,53075,postgres,CPU time,0.0
53074,53074,postgres,CPU time,0.0
53071,53071,ld,CPU time,0.0
53070,53070,postgres,CPU time,0.0
53069,53069,collect2,CPU time,0.0
53067,53067,postgres,CPU time,0.0
53077,53077,postgres,CPU time,0.0
42934,42934,cc1plus,CPU time,0.0
47142,47142,postgres,CPU time,0.0
42928,42928,s++,CPU time,0.0
40145,40145,postgres,CPU time,0.0
40144,40144,postgres,CPU time,0.0
40143,40143,postgres,CPU time,0.0
62863,62863,safeexec,CPU time,0.0
62862,62862,awk,CPU time,0.0
62861,62861,ps,CPU time,0.0
62860,62860,postgres,CPU time,0.0
62859,62859,ps.sh,CPU time,0.0
62858,62858,bash,CPU time,0.0
62857,62857,exe_6,CPU time,0.0
62855,62855,bash,CPU time,0.0
62853,62853,postgres,CPU time,0.0
62851,62851,safeexec,CPU time,0.0
62850,62850,bash,CPU time,0.0
62839,62839,postgres,CPU time,0.0
62836,62836,sleep,CPU time,0.0
40146,40146,postgres,CPU time,0.0
40147,40147,postgres,CPU time,0.0
40154,40154,ps.sh,CPU time,0.0
56640,56640,postgres,CPU time,0.0
56641,56641,g++,CPU time,0.0
56642,56642,postgres,CPU time,0.0
56643,56643,postgres,CPU time,0.0
56644,56644,s++,CPU time,0.0
56645,56645,cc1plus,CPU time,0.0
56646,56646,ps.sh,CPU time,0.0
56647,56647,ps,CPU time,0.0
56648,56648,awk,CPU time,0.0
56649,56649,g++,CPU time,0.0
40156,40156,awk,CPU time,0.0
40155,40155,ps,CPU time,0.0
40153,40153,sleep,CPU time,0.0
56638,56638,postgres,CPU time,0.0
49138,49138,ps,CPU time,0.0
50904,50904,cc1plus,CPU time,0.0
50906,50906,postgres,CPU time,0.0
50907,50907,postgres,CPU time,0.0
50908,50908,postgres,CPU time,0.0
50909,50909,postgres,CPU time,0.0
50910,50910,postgres,CPU time,0.0
50911,50911,postgres,CPU time,0.0
50912,50912,s++,CPU time,0.0
50913,50913,postgres,CPU time,0.0
50914,50914,ps.sh,CPU time,0.0
50915,50915,g++,CPU time,0.0
50916,50916,ps,CPU time,0.0
50917,50917,awk,CPU time,0.0
49137,49137,ps.sh,CPU time,0.0
49136,49136,postgres,CPU time,0.0
49134,49134,postgres,CPU time,0.0
50899,50899,postgres,CPU time,0.0
50901,50901,sleep,CPU time,0.0
42930,42930,g++,CPU time,0.0
49128,49128,postgres,CPU time,0.0
49130,49130,collect2,CPU time,0.0
49131,49131,ld,CPU time,0.0
49132,49132,postgres,CPU time,0.0
49133,49133,postgres,CPU time,0.0
49135,49135,postgres,CPU time,0.0
56634,56634,cc1plus,CPU time,0.0
49139,49139,awk,CPU time,0.0
56632,56632,postgres,CPU time,0.0
45072,45072,postgres,CPU time,0.0
45071,45071,postgres,CPU time,0.0
45070,45070,postgres,CPU time,0.0
45069,45069,postgres,%CPU,0.0
45069,45069,postgres,CPU time,0.0
45068,45068,postgres,CPU time,0.0
42896,42896,postgres,CPU time,0.0
42898,42898,postgres,CPU time,0.0
45073,45073,postgres,CPU time,0.0
42899,42899,postgres,CPU time,0.0
42927,42927,postgres,CPU time,0.0
45066,45066,postgres,CPU time,0.0
45062,45062,postgres,CPU time,0.0
45052,45052,postgres,CPU time,0.0
45051,45051,postgres,CPU time,0.0
45050,45050,cc1plus,CPU time,0.0
45049,45049,g++,CPU time,0.0
42926,42926,cc1plus,CPU time,0.0
45048,45048,s++,CPU time,0.0
45079,45079,sleep,CPU time,0.0
45081,45081,postgres,CPU time,0.0
45089,45089,postgres,CPU time,0.0
45088,45088,postgres,CPU time,0.0
45087,45087,awk,CPU time,0.0
45086,45086,ps,CPU time,0.0
56633,56633,g++,CPU time,0.0
45085,45085,ps.sh,CPU time,0.0
45080,45080,postgres,CPU time,0.0
45084,45084,postgres,CPU time,0.0
45083,45083,postgres,CPU time,0.0
45044,45044,cc1plus,CPU time,0.0
45082,45082,postgres,CPU time,0.0
45039,45039,cc1plus,CPU time,0.0
56600,56600,postgres,CPU time,0.0
56601,56601,postgres,CPU time,0.0
56606,56606,postgres,CPU time,0.0
56610,56610,postgres,CPU time,0.0
56611,56611,postgres,CPU time,0.0
56612,56612,postgres,CPU time,0.0
56613,56613,postgres,CPU time,0.0
56614,56614,postgres,CPU time,0.0
56599,56599,sleep,CPU time,0.0
56617,56617,postgres,CPU time,0.0
45040,45040,postgres,CPU time,0.0
56622,56622,postgres,CPU time,0.0
56624,56624,s++,CPU time,0.0
56627,56627,s++,CPU time,0.0
56628,56628,postgres,CPU time,0.0
56629,56629,postgres,CPU time,0.0
56630,56630,postgres,CPU time,0.0
56631,56631,postgres,CPU time,0.0
56618,56618,postgres,CPU time,0.0
56588,56588,postgres,CPU time,0.0
56619,56619,postgres,CPU time,0.0
56572,56572,postgres,CPU time,0.0
45005,45005,g++,CPU time,0.0
45011,45011,postgres,CPU time,0.0
45013,45013,postgres,%CPU,0.0
45013,45013,postgres,CPU time,0.0
45014,45014,postgres,%CPU,0.0
45014,45014,postgres,CPU time,0.0
45027,45027,postgres,CPU time,0.0
45026,45026,postgres,CPU time,0.0
45025,45025,postgres,CPU time,0.0
45023,45023,postgres,CPU time,0.0
56546,56546,postgres,CPU time,0.0
56576,56576,postgres,CPU time,0.0
45020,45020,postgres,CPU time,0.0
56562,56562,postgres,CPU time,0.0
56568,56568,postgres,CPU time,0.0
45021,45021,postgres,CPU time,0.0
49065,49065,postgres,CPU time,0.0
49073,49073,s++,CPU time,0.0
49075,49075,g++,CPU time,0.0
53035,53035,s++,CPU time,0.0
53034,53034,s++,CPU time,0.0
53032,53032,s++,CPU time,0.0
53029,53029,cc1plus,CPU time,0.0
49076,49076,cc1plus,CPU time,0.0
52999,52999,postgres,CPU time,0.0
53001,53001,postgres,CPU time,0.0
53002,53002,postgres,CPU time,0.0
53003,53003,s++,CPU time,0.0
53006,53006,g++,CPU time,0.0
53008,53008,postgres,CPU time,0.0
53010,53010,postgres,CPU time,0.0
53030,53030,postgres,CPU time,0.0
53011,53011,s++,CPU time,0.0
53016,53016,cc1plus,CPU time,0.0
53022,53022,s++,CPU time,0.0
53023,53023,s++,CPU time,0.0
53024,53024,g++,CPU time,0.0
53025,53025,cc1plus,CPU time,0.0
53027,53027,g++,CPU time,0.0
53028,53028,cc1plus,CPU time,0.0
53015,53015,g++,CPU time,0.0
49079,49079,postgres,CPU time,0.0
49087,49087,postgres,CPU time,0.0
49083,49083,postgres,CPU time,0.0
58982,58982,g++,CPU time,0.0
58984,58984,postgres,CPU time,0.0
58985,58985,postgres,CPU time,0.0
52998,52998,postgres,CPU time,0.0
58981,58981,postgres,CPU time,0.0
58987,58987,postgres,CPU time,0.0
58992,58992,postgres,CPU time,0.0
58997,58997,postgres,CPU time,0.0
59002,59002,postgres,CPU time,0.0
59008,59008,postgres,%CPU,0.0
59008,59008,postgres,CPU time,0.0
59014,59014,s++,CPU time,0.0
59015,59015,postgres,CPU time,0.0
59016,59016,g++,CPU time,0.0
59017,59017,postgres,CPU time,0.0
49080,49080,postgres,CPU time,0.0
59044,59044,postgres,CPU time,0.0
59045,59045,postgres,CPU time,0.0
58972,58972,postgres,CPU time,0.0
58962,58962,postgres,CPU time,0.0
49126,49126,sleep,CPU time,0.0
49117,49117,postgres,CPU time,0.0
49116,49116,postgres,%CPU,0.0
49116,49116,postgres,CPU time,0.0
49115,49115,postgres,CPU time,0.0
49114,49114,postgres,%CPU,0.0
49114,49114,postgres,CPU time,0.0
49111,49111,postgres,CPU time,0.0
49110,49110,postgres,CPU time,0.0
49105,49105,postgres,CPU time,0.0
49101,49101,postgres,CPU time,0.0
49086,49086,postgres,CPU time,0.0
49084,49084,postgres,CPU time,0.0
58973,58973,s++,CPU time,0.0
52990,52990,postgres,CPU time,0.0
