,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1531,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2155,postgres,postgres,0.74,0.26,1.22,0.0,0.0,0.0
26786,root,[kworker/u272:1],21.716666666666665,0.48,35.66,0.0,0.0,0.0
27167,root,[kworker/u272:0],6.420000000000001,0.22,14.3,0.0,0.0,0.0
2815,gdm,gnome-shell,0.0,0.0,0.0,0.48,0.48,0.48
31423,999,postgres:,0.5743333333333333,0.0,12.03,0.0,0.0,0.0
31424,999,postgres:,0.010666666666666666,0.0,0.16,0.0,0.0,0.0
31425,999,postgres:,1.2156097560975605,0.0,13.13,0.0,0.0,0.0
31427,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3176,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3189,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3234,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32597,5050,python,3.08,3.08,3.08,0.0,0.0,0.0
37191,root,python,0.1576190476190476,0.0,3.28,0.0,0.0,0.0
37192,root,python,0.0,0.0,0.0,0.0,0.0,0.0
37193,root,python,0.035,0.0,0.46,0.0,0.0,0.0
37194,root,python,0.0,0.0,0.0,0.0,0.0,0.0
37270,root,python,1.9966666666666668,0.0,35.44,0.0,0.0,0.0
37271,root,python,0.4886206896551724,0.0,2.51,0.0,0.0,0.0
37272,root,python,1.4757575757575758,0.0,37.79,0.0,0.0,0.0
37273,root,python,1.5106666666666664,0.0,38.19,0.0,0.0,0.0
37274,root,python,1.2365625,0.0,35.42,0.0,0.0,0.0
37275,root,python,1.710909090909091,0.0,36.99,0.0,0.0,0.0
37276,root,python,1.6553571428571427,0.0,36.26,0.0,0.0,0.0
37277,root,python,1.7925000000000002,0.0,38.21,0.0,0.0,0.0
37278,root,python,1.7432258064516128,0.0,38.02,0.0,0.0,0.0
37279,root,python,1.5735714285714284,0.0,34.78,0.0,0.0,0.0
37280,root,python,1.6014285714285716,0.0,35.27,0.0,0.0,0.0
37281,root,python,1.7187096774193549,0.0,39.03,0.0,0.0,0.0
37282,root,python,0.8028205128205128,0.0,7.02,0.0,0.0,0.0
37283,root,python,1.7075000000000002,0.0,36.52,0.0,0.0,0.0
37284,root,python,0.724102564102564,0.0,6.25,0.0,0.0,0.0
37298,root,python,1.293548387096774,0.0,31.61,0.0,0.0,0.0
37299,root,python,0.3586666666666666,0.0,3.04,0.0,0.0,0.0
37302,root,python,1.5783333333333331,0.0,37.79,0.0,0.0,0.0
37303,root,python,1.7641666666666664,0.0,34.41,0.0,0.0,0.0
37306,root,python,1.3516666666666666,0.0,38.08,0.0,0.0,0.0
37308,root,python,1.3551612903225807,0.0,34.7,0.0,0.0,0.0
37309,root,python,0.6032499999999998,0.0,9.38,0.0,0.0,0.0
37310,root,python,0.6853125,0.0,3.61,0.0,0.0,0.0
37311,root,python,0.4375,0.0,3.85,0.0,0.0,0.0
37316,root,python,0.8137931034482758,0.0,6.66,0.0,0.0,0.0
37317,root,python,1.3082352941176472,0.0,36.57,0.0,0.0,0.0
37319,root,python,1.5219999999999998,0.0,38.65,0.0,0.0,0.0
37321,root,python,1.7737931034482757,0.0,36.04,0.0,0.0,0.0
37399,root,python,0.13195652173913044,0.0,3.2,0.0,0.0,0.0
37400,root,python,0.09166666666666666,0.0,2.86,0.0,0.0,0.0
37401,root,python,0.07304347826086956,0.0,1.6,0.0,0.0,0.0
37402,root,python,0.0972340425531915,0.0,2.79,0.0,0.0,0.0
37403,root,python,0.13652173913043478,0.0,2.77,0.0,0.0,0.0
37404,root,python,0.06166666666666667,0.0,2.32,0.0,0.0,0.0
37405,root,python,0.07446808510638298,0.0,1.62,0.0,0.0,0.0
37406,root,python,0.059565217391304354,0.0,2.19,0.0,0.0,0.0
37407,root,python,0.10108695652173914,0.0,1.57,0.0,0.0,0.0
37408,root,python,0.07021739130434783,0.0,2.19,0.0,0.0,0.0
37409,root,python,0.09702127659574468,0.0,2.97,0.0,0.0,0.0
37410,root,python,0.09812500000000002,0.0,1.62,0.0,0.0,0.0
37411,root,python,0.07937499999999999,0.0,1.62,0.0,0.0,0.0
37412,root,python,0.13319148936170214,0.0,2.32,0.0,0.0,0.0
37413,root,python,0.12297872340425531,0.0,2.32,0.0,0.0,0.0
37414,root,python,0.08717391304347825,0.0,1.67,0.0,0.0,0.0
37799,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
37800,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
37801,root,haproxy,0.22,0.22,0.22,0.0,0.0,0.0
37802,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
37803,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
38589,root,[kworker/u272:2],8.184285714285714,0.21,21.55,0.0,0.0,0.0
38868,root,python,0.17,0.17,0.17,0.0,0.0,0.0
40114,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
40115,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
40116,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
40117,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
40118,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
40119,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
40120,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
40121,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
40122,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
