,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
133149,5050,python,0.04,0.04,0.04,0.0,0.0,0.0
133927,root,python,0.09000000000000001,0.0,0.56,0.0,0.0,0.0
133930,root,python,0.15222222222222223,0.0,1.28,0.0,0.0,0.0
133932,root,python,0.014000000000000002,0.0,0.07,0.0,0.0,0.0
133933,root,python,0.2757142857142857,0.0,0.97,0.0,0.0,0.0
133936,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133938,root,python,0.44333333333333336,0.0,2.66,0.0,0.0,0.0
133941,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133943,root,python,0.14,0.0,1.04,0.0,0.0,0.0
133944,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133947,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133953,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133958,root,python,0.0911111111111111,0.0,0.82,0.0,0.0,0.0
133965,root,python,0.006,0.0,0.03,0.0,0.0,0.0
133967,root,python,0.16076923076923075,0.0,2.0,0.0,0.0,0.0
133969,root,python,0.005,0.0,0.07,0.0,0.0,0.0
133971,root,python,0.049999999999999996,0.0,0.6,0.0,0.0,0.0
133972,root,python,0.004,0.0,0.04,0.0,0.0,0.0
133975,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133982,root,python,0.0025,0.0,0.02,0.0,0.0,0.0
133984,root,python,0.02947368421052632,0.0,0.36,0.0,0.0,0.0
133986,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133988,root,python,0.13421052631578947,0.0,2.55,0.0,0.0,0.0
133991,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133993,root,python,0.12611111111111112,0.0,1.69,0.0,0.0,0.0
133994,root,python,0.021249999999999998,0.0,0.25,0.0,0.0,0.0
133995,root,python,0.05333333333333333,0.0,1.44,0.0,0.0,0.0
133997,root,python,0.0015789473684210526,0.0,0.03,0.0,0.0,0.0
134000,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134001,root,python,0.03588235294117647,0.0,1.22,0.0,0.0,0.0
134003,root,python,0.09225806451612904,0.0,1.53,0.0,0.0,0.0
134005,root,python,0.044000000000000004,0.0,1.32,0.0,0.0,0.0
134007,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134010,root,python,0.13758620689655174,0.0,2.33,0.0,0.0,0.0
134012,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134014,root,python,0.04519230769230769,0.0,2.35,0.0,0.0,0.0
134028,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134032,root,python,0.0088,0.0,0.22,0.0,0.0,0.0
134047,root,python,0.0315,0.0,1.15,0.0,0.0,0.0
134050,root,python,0.006578947368421052,0.0,0.25,0.0,0.0,0.0
134052,root,python,0.053125,0.0,2.55,0.0,0.0,0.0
134064,root,python,0.02794871794871795,0.0,1.07,0.0,0.0,0.0
134096,root,python,0.033829787234042556,0.0,1.59,0.0,0.0,0.0
134124,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134142,root,python,0.2151020408163265,0.0,10.27,0.0,0.0,0.0
134150,root,python,0.0029729729729729734,0.0,0.07,0.0,0.0,0.0
134154,root,python,0.006956521739130435,0.0,0.25,0.0,0.0,0.0
134155,root,python,0.30041666666666667,0.0,11.4,0.0,0.0,0.0
134163,root,python,0.37895833333333334,0.0,8.79,0.0,0.0,0.0
135179,999,postgres:,0.0013333333333333333,0.0,0.02,0.0,0.0,0.0
135180,999,postgres:,0.00375,0.0,0.03,0.0,0.0,0.0
135181,999,postgres:,0.5974193548387099,0.06,6.79,0.0,0.0,0.0
135183,999,postgres:,0.5866666666666667,0.0,3.52,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20378,root,[kworker/u272:2],25.268333333333334,3.49,48.5,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36901,root,[kworker/u272:1],27.617999999999995,4.01,48.99,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.2798305084745758,0.36,7.85,0.0,0.0,0.0
