,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10018,{none},{no,5.19,5.19,5.19,0.0,0.0,0.0
10114,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10116,999,postgres:,18.71,18.71,18.71,0.0,0.0,0.0
10131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10153,999,postgres:,23.24,23.24,23.24,0.0,0.0,0.0
10165,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
10418,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
10428,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
10441,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
10445,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
10472,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
10545,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10632,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
10678,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
10826,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
10954,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
11115,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
11226,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
11229,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
11239,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
11241,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
11243,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
11689,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
11848,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
11849,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
11851,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
11926,{none},{no,6.8,6.8,6.8,0.0,0.0,0.0
119580,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
12056,999,postgres:,1.64,0.0,4.22,0.0,0.0,0.0
12060,999,postgres:,0.6000000000000001,0.0,30.49,0.0,0.0,0.0
12062,999,postgres:,1.822169811320755,0.0,47.3,0.0,0.0,0.0
12064,999,postgres:,0.978,0.0,4.58,0.0,0.0,0.0
123790,root,[kworker/u272:0],52.24888888888889,3.25,99.99,0.0,0.0,0.0
12390,root,python,10.59,10.59,10.59,0.0,0.0,0.0
12441,999,postgres:,0.38,0.0,0.76,0.0,0.0,0.0
12483,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
12503,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
12518,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
12708,{none},{no,6.84,6.84,6.84,0.0,0.0,0.0
12727,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
12805,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
12849,root,python,0.19166666666666668,0.06,0.72,0.0,0.0,0.0
128527,999,postgres:,40.12,40.12,40.12,0.0,0.0,0.0
128547,999,postgres:,34.96,34.96,34.96,0.0,0.0,0.0
1288,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
12882,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
128926,{none},{no,11.43,11.43,11.43,0.0,0.0,0.0
128931,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
129010,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
129059,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
129072,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
129110,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
12913,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
12926,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
129573,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
129582,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
129763,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
129932,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
129935,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
129940,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
129963,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
13005,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
13007,root,python,0.095,0.09,0.1,0.0,0.0,0.0
130108,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
13036,root,python,0.05,0.05,0.05,0.0,0.0,0.0
13039,root,python,0.2557142857142857,0.04,0.52,0.0,0.0,0.0
13042,root,python,0.23166666666666666,0.02,0.35,0.0,0.0,0.0
13052,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
130882,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
13092,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13100,root,python,21.05,21.05,21.05,0.0,0.0,0.0
13101,root,python,0.09666666666666668,0.01,0.27,0.0,0.0,0.0
13110,root,python,0.12666666666666668,0.04,0.18,0.0,0.0,0.0
131136,{none},{no,16.23,16.23,16.23,0.0,0.0,0.0
13117,root,python,0.08,0.08,0.08,0.0,0.0,0.0
13118,root,python,0.34750000000000003,0.07,1.05,0.0,0.0,0.0
13133,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
13142,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
131528,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
13159,root,python,0.2575,0.02,0.72,0.0,0.0,0.0
