RX-DRP,RX-OVR,MTU,RX-ERR,Iface,RX-OK,TX-ERR,Flg,TX-OVR,TX-OK,TX-DRP
0,0,1500,33,docker0,0,36,0,0,0,0
0,0,1500,18544,docker_gwbridge,0,15172,0,0,0,0
0,0,1500,15871,enp7s0f0,0,57118,0,0,0,0
0,0,65536,19,lo,0,19,0,0,0,0
0,0,1500,0,veth1f88822,0,0,0,0,0,0
0,0,1500,0,veth25fa647,0,1,0,0,0,0
0,0,1500,0,veth293a501,0,0,0,0,0,0
0,0,1500,0,veth3340fa9,0,0,0,0,0,0
0,0,1500,0,veth3af5f80,0,0,0,0,0,0
0,0,1500,0,veth3d1d154,0,0,0,0,0,0
0,0,1500,0,veth725ef45,0,0,0,0,0,0
0,0,1500,0,veth7dcf100,0,0,0,0,0,0
0,0,1500,33,veth9f79959,0,36,0,0,0,0
0,0,1500,0,vethabf4bdf,0,0,0,0,0,0
0,0,1500,18544,vethbbe51fe,0,15172,0,0,0,0
0,0,1500,0,vethbe408bb,0,0,0,0,0,0
0,0,1500,0,vethc23911a,0,0,0,0,0,0
0,0,1500,0,vethcfb8019,0,0,0,0,0,0
0,0,1500,0,vethd2f8105,0,0,0,0,0,0
0,0,1500,0,virbr0,0,0,0,0,0,0
