,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12092,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12098,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12103,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12110,root,python,0.005,0.0,0.01,0.0,0.0,0.0
12117,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
35314,999,postgres:,0.29500000000000004,0.28,0.31,0.0,0.0,0.0
35316,999,postgres:,0.04,0.0,0.2,0.0,0.0,0.0
35385,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35391,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35393,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35398,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35404,root,python,0.59,0.0,1.77,0.0,0.0,0.0
35405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35410,root,python,0.12333333333333334,0.0,0.37,0.0,0.0,0.0
35411,root,python,0.0,0.0,0.0,0.0,0.0,0.0
36551,root,[kworker/u272:0],0.04,0.04,0.04,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5067796610169489,0.21,5.61,0.0,0.0,0.0
