PID,SPID,COMMAND,,0
38840,38840,sleep,CPU time,0.0
2885,2892,dconf,CPU time,301.0
2821,2822,dconf,CPU time,301.0
2733,2853,dconf,CPU time,241.0
1317,1689,rs:main,CPU time,241.0
38618,38618,awk,CPU time,0.0
38617,38617,ps,CPU time,0.0
38616,38616,ps.sh,CPU time,0.0
3064,3071,dconf,CPU time,180.0
2930,3046,JS,CPU time,0.0
2930,3045,JS,CPU time,0.0
2930,3040,dconf,CPU time,301.0
38310,38310,awk,CPU time,0.0
38309,38309,ps,CPU time,0.0
38308,38308,ps.sh,CPU time,0.0
38307,38307,sleep,CPU time,0.0
38300,38300,sleep,CPU time,0.0
38144,38144,awk,%CPU,0.0
38144,38144,awk,CPU time,0.0
38143,38143,vmstat,%CPU,0.0
38143,38143,vmstat,CPU time,0.0
38140,38140,awk,%CPU,0.0
38140,38140,awk,CPU time,0.0
38137,38137,mpstat,%CPU,0.0
38137,38137,mpstat,CPU time,0.0
38133,38133,vmstat.sh,%CPU,0.0
38133,38133,vmstat.sh,CPU time,0.0
38132,38132,awk,CPU time,0.0
38131,38131,ps,CPU time,0.0
38129,38129,mpstat.sh,%CPU,0.0
38129,38129,mpstat.sh,CPU time,0.0
38127,38127,ps.sh,CPU time,0.0
38126,38126,strace.sh,CPU time,0.0
38125,38125,sudo,%CPU,0.0
38125,38125,sudo,CPU time,0.0
38124,38124,vmstat.sh,%CPU,0.0
38124,38124,vmstat.sh,CPU time,0.0
38123,38123,mpstat.sh,%CPU,0.0
38123,38123,mpstat.sh,CPU time,0.0
38122,38122,net_stat.sh,%CPU,0.0
38122,38122,net_stat.sh,CPU time,0.0
38121,38121,iostat.sh,%CPU,0.0
38121,38121,iostat.sh,CPU time,0.0
38120,38120,ps.sh,%CPU,0.0
38120,38120,ps.sh,CPU time,0.0
38118,38118,scripts.sh,%CPU,0.0
38118,38118,scripts.sh,CPU time,0.0
38116,38116,sshd,%CPU,0.0
38116,38116,sshd,CPU time,0.0
38078,38078,sshd,%CPU,0.0
38078,38078,sshd,CPU time,0.0
39148,39148,awk,CPU time,0.0
39147,39147,ps,CPU time,0.0
39146,39146,ps.sh,CPU time,0.0
39145,39145,sleep,CPU time,0.0
39138,39138,sleep,CPU time,0.0
39067,39067,awk,CPU time,0.0
39066,39066,ps,CPU time,0.0
39065,39065,ps.sh,CPU time,0.0
39064,39064,sleep,CPU time,0.0
39057,39057,sleep,CPU time,0.0
38694,38694,awk,CPU time,0.0
38693,38693,ps,CPU time,0.0
38692,38692,ps.sh,CPU time,0.0
38691,38691,sleep,CPU time,0.0
38924,38924,awk,CPU time,0.0
38923,38923,ps,CPU time,0.0
38922,38922,ps.sh,CPU time,0.0
38921,38921,sleep,CPU time,0.0
38914,38914,sleep,CPU time,0.0
38465,38465,awk,CPU time,0.0
38464,38464,ps,CPU time,0.0
38463,38463,ps.sh,CPU time,0.0
38462,38462,sleep,CPU time,0.0
38455,38455,sleep,CPU time,0.0
39217,39217,awk,CPU time,0.0
39216,39216,ps,CPU time,0.0
39215,39215,ps.sh,CPU time,0.0
39214,39214,sleep,CPU time,0.0
38539,38539,ps.sh,CPU time,0.0
38541,38541,awk,CPU time,0.0
38380,38380,ps.sh,CPU time,0.0
38379,38379,sleep,CPU time,0.0
38372,38372,sleep,CPU time,0.0
38768,38768,awk,CPU time,0.0
38767,38767,ps,CPU time,0.0
38766,38766,ps.sh,CPU time,0.0
38765,38765,sleep,CPU time,0.0
38540,38540,ps,CPU time,0.0
39207,39207,sleep,CPU time,0.0
38238,38238,awk,CPU time,0.0
38237,38237,ps,CPU time,0.0
38236,38236,ps.sh,CPU time,0.0
38235,38235,sleep,CPU time,0.0
38228,38228,sleep,CPU time,0.0
38843,38843,awk,CPU time,0.0
38842,38842,ps,CPU time,0.0
38841,38841,ps.sh,CPU time,0.0
38381,38381,ps,CPU time,0.0
38989,38989,sleep,CPU time,0.0
39300,39300,awk,CPU time,0.0
39299,39299,ps,CPU time,0.0
39298,39298,ps.sh,CPU time,0.0
39291,39291,sleep,CPU time,0.0
39284,39284,sleep,CPU time,0.0
38995,38995,awk,CPU time,0.0
38994,38994,ps,CPU time,0.0
38993,38993,ps.sh,CPU time,0.0
38990,38990,postgres,CPU time,0.0
38982,38982,sleep,CPU time,0.0
38382,38382,awk,CPU time,0.0
38531,38531,sleep,CPU time,0.0
38538,38538,sleep,CPU time,0.0
38758,38758,sleep,CPU time,0.0
38833,38833,sleep,CPU time,0.0
38684,38684,sleep,CPU time,0.0
