TX-OVR,Flg,TX-ERR,TX-OK,RX-ERR,RX-OVR,TX-DRP,RX-OK,Iface,MTU,RX-DRP
0,0,74,0,66,0,0,0,docker0,1500,0
0,0,11994,0,12444,0,0,0,docker_gwbridge,1500,0
0,0,34222,0,13547,0,0,0,enp7s0f0,1500,0
0,0,37,0,37,0,0,0,lo,65536,0
0,0,74,0,66,0,0,0,veth0ab4d15,1500,0
0,0,6,0,0,0,0,0,veth38468a4,1500,0
0,0,6,0,0,0,0,0,veth384cef5,1500,0
0,0,6,0,0,0,0,0,veth449642a,1500,0
0,0,6,0,0,0,0,0,veth6c53076,1500,0
0,0,6,0,0,0,0,0,veth8df94a1,1500,0
0,0,6,0,0,0,0,0,veth9f57825,1500,0
0,0,11994,0,12444,0,0,0,vethd182097,1500,0
0,0,1,0,0,0,0,0,vethd8a91ff,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
