,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10079,root,python,2.3005263157894733,0.0,16.11,0.0,0.0,0.0
10080,root,python,2.4978571428571423,0.0,17.11,0.0,0.0,0.0
10086,root,python,2.3009375000000007,0.0,17.04,0.0,0.0,0.0
10087,root,python,3.794210526315789,0.0,43.58,0.0,0.0,0.0
10088,root,python,1.8860869565217395,0.0,10.34,0.0,0.0,0.0
10089,root,python,2.0991836734693874,0.0,19.72,0.0,0.0,0.0
10090,root,python,2.6717647058823526,0.0,12.12,0.0,0.0,0.0
10091,root,python,1.999583333333333,0.0,15.0,0.0,0.0,0.0
10092,root,python,3.6551428571428564,0.0,38.02,0.0,0.0,0.0
10093,root,python,3.061333333333333,0.0,14.19,0.0,0.0,0.0
10141,root,python,0.05611111111111111,0.0,2.37,0.0,0.0,0.0
10142,root,python,0.09851351351351352,0.0,5.31,0.0,0.0,0.0
10143,root,python,0.047435897435897434,0.0,1.61,0.0,0.0,0.0
1323,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
23548,root,[kworker/u272:2],4.83,1.47,8.19,0.0,0.0,0.0
2640,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3136,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3936,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4090,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41582,root,[kworker/u272:0],22.98125,1.21,85.42,0.0,0.0,0.0
41708,root,[kworker/u272:3],13.84,1.07,26.61,0.0,0.0,0.0
42026,999,postgres:,18.3,18.3,18.3,0.0,0.0,0.0
42063,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
42097,999,postgres:,22.68,22.68,22.68,0.0,0.0,0.0
42405,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
42407,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
42410,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
42424,root,cc1plus,0.0,0.0,0.0,0.0,0.0,0.0
42566,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
42711,999,postgres:,5.705,1.57,9.84,0.0,0.0,0.0
42883,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
43038,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
43043,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
43368,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
43473,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
43560,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
43613,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
43642,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
44076,999,postgres:,9.26,9.26,9.26,0.0,0.0,0.0
44077,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
44078,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
44163,999,postgres:,20.28,20.28,20.28,0.0,0.0,0.0
44164,999,postgres:,27.07,27.07,27.07,0.0,0.0,0.0
44312,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
44313,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
45359,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
45360,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
45410,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
46325,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
46344,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
46452,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
46471,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
46569,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
46639,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
46802,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
46835,999,postgres:,11.37,11.37,11.37,0.0,0.0,0.0
46863,999,postgres:,22.03,22.03,22.03,0.0,0.0,0.0
46996,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.835151515151516,0.19,46.01,0.0,0.0,0.0
47105,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
47353,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
47410,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
47431,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
47609,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
47610,999,postgres:,0.79,0.0,1.58,0.0,0.0,0.0
47645,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
47757,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
47850,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
47900,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
47931,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
47937,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
48046,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
48054,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
48123,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
8410,999,postgres:,0.7291666666666666,0.0,8.73,0.0,0.0,0.0
8412,999,postgres:,1.33,0.0,6.12,0.0,0.0,0.0
8414,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8457,5050,python,3.9,0.01,7.79,0.0,0.0,0.0
