,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12374,root,python,0.0004166666666666667,0.0,0.01,0.0,0.0,0.0
12375,root,python,0.0010204081632653062,0.0,0.01,0.0,0.0,0.0
12376,root,python,0.0002127659574468085,0.0,0.01,0.0,0.0,0.0
12377,root,python,0.0033333333333333335,0.0,0.15,0.0,0.0,0.0
12378,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
12379,root,python,0.01916666666666667,0.0,0.92,0.0,0.0,0.0
12380,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
12381,root,python,0.04510638297872341,0.0,2.12,0.0,0.0,0.0
12382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12383,root,python,0.00025,0.0,0.01,0.0,0.0,0.0
12384,root,python,0.0013333333333333333,0.0,0.06,0.0,0.0,0.0
12385,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
12386,root,python,0.00022222222222222223,0.0,0.01,0.0,0.0,0.0
12387,root,python,0.0009615384615384616,0.0,0.03,0.0,0.0,0.0
12388,root,python,0.00023255813953488373,0.0,0.01,0.0,0.0,0.0
12389,root,python,0.010784313725490198,0.0,0.54,0.0,0.0,0.0
12390,root,python,0.00018181818181818183,0.0,0.01,0.0,0.0,0.0
12391,root,python,0.16999999999999998,0.0,5.1,0.0,0.0,0.0
12392,root,python,0.05522727272727272,0.0,2.42,0.0,0.0,0.0
12393,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12394,root,python,0.16069767441860466,0.0,5.08,0.0,0.0,0.0
12395,root,python,0.0005,0.0,0.01,0.0,0.0,0.0
12396,root,python,0.020851063829787235,0.0,0.97,0.0,0.0,0.0
12397,root,python,0.07181818181818181,0.0,3.11,0.0,0.0,0.0
12398,root,python,0.04042553191489362,0.0,1.85,0.0,0.0,0.0
12399,root,python,0.057,0.0,2.85,0.0,0.0,0.0
12400,root,python,0.03574468085106383,0.0,1.68,0.0,0.0,0.0
12401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12403,root,python,0.007291666666666666,0.0,0.19,0.0,0.0,0.0
12404,root,python,0.015116279069767442,0.0,0.64,0.0,0.0,0.0
12405,root,python,0.0002127659574468085,0.0,0.01,0.0,0.0,0.0
12406,root,python,0.006571428571428572,0.0,0.14,0.0,0.0,0.0
12407,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12408,root,python,0.014130434782608696,0.0,0.58,0.0,0.0,0.0
12409,root,python,0.00025,0.0,0.01,0.0,0.0,0.0
13674,root,[kworker/u272:1],0.15,0.15,0.15,0.0,0.0,0.0
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3305,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.493220338983051,0.36,19.56,0.0,0.0,0.0
6101,999,postgres:,1.45,0.0,10.13,0.0,0.0,0.0
6102,999,postgres:,0.05547169811320755,0.0,2.85,0.0,0.0,0.0
6103,999,postgres:,0.30322580645161296,0.0,2.29,0.0,0.0,0.0
6105,999,postgres:,1.89,0.0,6.97,0.0,0.0,0.0
9395,root,[kworker/u272:0],0.5375,0.13,1.67,0.0,0.0,0.0
