PID,SPID,COMMAND,,0
31130,31130,awk,CPU time,0.0
2745,2746,dconf,CPU time,61.0
2793,2800,dconf,CPU time,61.0
2859,3015,dconf,CPU time,61.0
2859,3041,JS,CPU time,0.0
2859,3042,JS,CPU time,0.0
3071,3081,dconf,CPU time,61.0
39919,39919,postgres,CPU time,0.0
39920,39920,postgres,CPU time,0.0
39924,39924,postgres,CPU time,0.0
39925,39925,postgres,CPU time,0.0
39926,39926,postgres,CPU time,0.0
39927,39927,postgres,CPU time,0.0
39928,39928,postgres,CPU time,0.0
39934,39934,postgres,CPU time,0.0
39935,39935,sleep,CPU time,0.0
39936,39936,postgres,CPU time,0.0
39937,39937,postgres,CPU time,0.0
39938,39938,postgres,CPU time,0.0
39941,39941,postgres,CPU time,0.0
2705,2779,dconf,CPU time,-221.0
37626,37626,postgres,CPU time,0.0
37627,37627,postgres,CPU time,0.0
37628,37628,postgres,CPU time,0.0
36135,36135,postgres,CPU time,0.0
36136,36136,postgres,CPU time,0.0
36137,36137,ps.sh,CPU time,0.0
36138,36138,ps,CPU time,0.0
36139,36139,awk,CPU time,0.0
1246,1436,rs:main,CPU time,20.0
37647,37647,awk,CPU time,0.0
37646,37646,ps,CPU time,0.0
39942,39942,postgres,CPU time,0.0
37645,37645,ps.sh,CPU time,0.0
37643,37643,sleep,CPU time,0.0
37642,37642,postgres,CPU time,0.0
37641,37641,postgres,CPU time,0.0
37640,37640,postgres,CPU time,0.0
37633,37633,postgres,CPU time,0.0
37632,37632,postgres,CPU time,0.0
37631,37631,postgres,CPU time,0.0
37630,37630,postgres,CPU time,0.0
37629,37629,postgres,CPU time,0.0
37644,37644,postgres,CPU time,0.0
39945,39945,postgres,CPU time,0.0
39949,39949,postgres,CPU time,0.0
39953,39953,postgres,CPU time,0.0
34460,34460,postgres,CPU time,0.0
34459,34459,postgres,CPU time,0.0
34453,34453,postgres,CPU time,0.0
34452,34452,postgres,CPU time,0.0
34451,34451,postgres,CPU time,0.0
34450,34450,postgres,CPU time,0.0
34449,34449,postgres,CPU time,0.0
34448,34448,postgres,CPU time,0.0
34447,34447,postgres,CPU time,0.0
34461,34461,sleep,CPU time,0.0
34446,34446,postgres,CPU time,0.0
34444,34444,postgres,CPU time,0.0
34443,34443,postgres,CPU time,0.0
34442,34442,postgres,CPU time,0.0
34441,34441,postgres,CPU time,0.0
34440,34440,postgres,CPU time,0.0
34439,34439,postgres,CPU time,0.0
34438,34438,postgres,CPU time,0.0
34435,34435,postgres,CPU time,0.0
34445,34445,postgres,CPU time,0.0
36134,36134,postgres,CPU time,0.0
34462,34462,postgres,CPU time,0.0
34464,34464,postgres,CPU time,0.0
39954,39954,sleep,CPU time,0.0
39955,39955,postgres,CPU time,0.0
39956,39956,postgres,CPU time,0.0
39957,39957,ps.sh,CPU time,0.0
39958,39958,ps,CPU time,0.0
39959,39959,awk,CPU time,0.0
34463,34463,postgres,CPU time,0.0
34475,34475,awk,CPU time,0.0
34474,34474,ps,CPU time,0.0
34473,34473,ps.sh,CPU time,0.0
34472,34472,postgres,CPU time,0.0
34471,34471,sleep,CPU time,0.0
36133,36133,sleep,CPU time,0.0
36882,36882,postgres,CPU time,0.0
36883,36883,postgres,CPU time,0.0
36884,36884,postgres,CPU time,0.0
36888,36888,postgres,CPU time,0.0
36892,36892,sleep,CPU time,0.0
36893,36893,postgres,CPU time,0.0
36894,36894,postgres,CPU time,0.0
36895,36895,ps.sh,CPU time,0.0
36896,36896,ps,CPU time,0.0
36897,36897,awk,CPU time,0.0
29526,29526,awk,%CPU,0.0
29526,29526,awk,CPU time,0.0
29524,29524,vmstat,%CPU,0.0
29524,29524,vmstat,CPU time,0.0
29522,29522,awk,%CPU,0.0
29522,29522,awk,CPU time,0.0
29519,29519,mpstat,%CPU,0.0
29519,29519,mpstat,CPU time,0.0
29514,29514,awk,CPU time,0.0
29513,29513,vmstat.sh,%CPU,0.0
29513,29513,vmstat.sh,CPU time,0.0
29512,29512,ps,CPU time,0.0
36881,36881,postgres,CPU time,0.0
30591,30591,ps.sh,CPU time,0.0
30592,30592,ps,CPU time,0.0
30593,30593,awk,CPU time,0.0
29511,29511,mpstat.sh,%CPU,0.0
29511,29511,mpstat.sh,CPU time,0.0
29508,29508,ps.sh,CPU time,0.0
29507,29507,strace.sh,CPU time,0.0
29506,29506,sudo,%CPU,0.0
