timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632569863761,155,Get CSRF Token,200,OK,Users 1-6,text,true,,27374,135,11,11,http://10.129.131.6:9769/accounts/login/,131,0,64
1632569863731,185,Get CSRF Token,200,OK,Users 1-4,text,true,,27367,135,11,11,http://10.129.131.6:9769/accounts/login/,161,0,94
1632569863881,43,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,43,0,2
1632569863826,90,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,66,0,2
1632569863944,74,Get CSRF Token,200,OK,Users 1-12,text,true,,27374,135,16,16,http://10.129.131.6:9769/accounts/login/,73,0,2
1632569863981,39,Get CSRF Token,200,OK,Users 1-14,text,true,,27374,135,16,16,http://10.129.131.6:9769/accounts/login/,39,0,2
1632569863963,59,Get CSRF Token,200,OK,Users 1-13,text,true,,27374,135,16,16,http://10.129.131.6:9769/accounts/login/,59,0,2
1632569863999,41,Get CSRF Token,200,OK,Users 1-15,text,true,,27367,135,17,17,http://10.129.131.6:9769/accounts/login/,41,0,2
1632569864021,36,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,135,18,18,http://10.129.131.6:9769/accounts/login/,35,0,2
1632569864032,40,Get CSRF Token,200,OK,Users 1-17,text,true,,27374,135,19,19,http://10.129.131.6:9769/accounts/login/,39,0,2
1632569864048,40,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,40,0,2
1632569864064,28,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,28,0,2
1632569864082,33,Get CSRF Token,200,OK,Users 1-20,text,true,,27367,135,22,22,http://10.129.131.6:9769/accounts/login/,33,0,2
1632569864096,39,Get CSRF Token,200,OK,Users 1-21,text,true,,27367,135,23,23,http://10.129.131.6:9769/accounts/login/,39,0,2
1632569864112,28,Get CSRF Token,200,OK,Users 1-22,text,true,,27366,135,23,23,http://10.129.131.6:9769/accounts/login/,27,0,2
1632569864129,29,Get CSRF Token,200,OK,Users 1-23,text,true,,27366,135,25,25,http://10.129.131.6:9769/accounts/login/,28,0,2
1632569864145,40,Get CSRF Token,200,OK,Users 1-24,text,true,,27367,135,26,26,http://10.129.131.6:9769/accounts/login/,40,0,3
1632569864192,41,Get CSRF Token,200,OK,Users 1-27,text,true,,27374,135,28,28,http://10.129.131.6:9769/accounts/login/,41,0,2
1632569864239,40,Get CSRF Token,200,OK,Users 1-29,text,true,,27367,135,31,31,http://10.129.131.6:9769/accounts/login/,39,0,2
1632569864254,30,Get CSRF Token,200,OK,Users 1-30,text,true,,27366,135,32,32,http://10.129.131.6:9769/accounts/login/,30,0,2
1632569864317,93,Get CSRF Token,200,OK,Users 1-34,text,true,,27359,135,40,40,http://10.129.131.6:9769/accounts/login/,93,0,2
1632569864333,142,Get CSRF Token,200,OK,Users 1-35,text,true,,27366,135,43,43,http://10.129.131.6:9769/accounts/login/,141,0,1
1632569864426,64,Get CSRF Token,200,OK,Users 1-41,text,true,,27366,135,44,44,http://10.129.131.6:9769/accounts/login/,64,0,1
1632569864363,146,Get CSRF Token,200,OK,Users 1-37,text,true,,27366,135,45,45,http://10.129.131.6:9769/accounts/login/,145,0,1
1632569864395,147,Get CSRF Token,200,OK,Users 1-39,text,true,,27366,135,47,47,http://10.129.131.6:9769/accounts/login/,147,0,2
1632569864512,60,Get CSRF Token,200,OK,Users 1-46,text,true,,27366,135,49,49,http://10.129.131.6:9769/accounts/login/,59,0,1
