,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16800,root,python,0.44,0.44,0.44,0.0,0.0,0.0
16802,root,python,0.3566666666666667,0.05,0.68,0.0,0.0,0.0
16837,root,python,0.368,0.05,0.73,0.0,0.0,0.0
16842,root,python,0.392,0.01,0.99,0.0,0.0,0.0
16869,root,python,0.66,0.66,0.66,0.0,0.0,0.0
16903,root,python,0.71,0.71,0.71,0.0,0.0,0.0
16905,root,python,0.33571428571428574,0.03,0.99,0.0,0.0,0.0
16906,root,python,0.23200000000000004,0.01,0.91,0.0,0.0,0.0
16936,root,python,0.3175,0.05,0.61,0.0,0.0,0.0
16938,root,python,0.52,0.52,0.52,0.0,0.0,0.0
16940,root,python,0.458,0.02,0.83,0.0,0.0,0.0
16941,root,python,0.09,0.09,0.09,0.0,0.0,0.0
16945,root,python,0.26,0.26,0.26,0.0,0.0,0.0
16951,root,python,0.44,0.44,0.44,0.0,0.0,0.0
16953,root,python,0.4133333333333334,0.02,0.91,0.0,0.0,0.0
16960,root,python,0.39000000000000007,0.02,0.99,0.0,0.0,0.0
16967,root,python,0.41,0.41,0.41,0.0,0.0,0.0
16968,root,python,0.394,0.03,0.91,0.0,0.0,0.0
16971,root,python,0.38,0.05,0.83,0.0,0.0,0.0
16974,root,python,0.79,0.79,0.79,0.0,0.0,0.0
16976,root,python,0.492,0.06,0.84,0.0,0.0,0.0
16977,root,python,0.51,0.02,1.09,0.0,0.0,0.0
16978,root,python,0.31,0.31,0.31,0.0,0.0,0.0
16979,root,python,0.44,0.44,0.44,0.0,0.0,0.0
16983,root,python,0.22,0.22,0.22,0.0,0.0,0.0
16985,root,python,0.37,0.37,0.37,0.0,0.0,0.0
16991,root,python,0.2942857142857143,0.02,0.81,0.0,0.0,0.0
16993,root,python,0.28600000000000003,0.02,0.95,0.0,0.0,0.0
16994,root,python,0.27,0.27,0.27,0.0,0.0,0.0
16997,root,python,0.42000000000000004,0.04,0.8,0.0,0.0,0.0
17000,root,python,0.26799999999999996,0.0,0.8,0.0,0.0,0.0
17002,root,python,0.54,0.09,0.79,0.0,0.0,0.0
17003,root,python,0.62,0.62,0.62,0.0,0.0,0.0
17006,root,python,0.3825,0.12,0.85,0.0,0.0,0.0
17007,root,python,0.5,0.05,0.91,0.0,0.0,0.0
17009,root,python,0.69,0.69,0.69,0.0,0.0,0.0
17011,root,python,0.5499999999999999,0.33,0.7,0.0,0.0,0.0
17013,root,python,0.4600000000000001,0.11,0.91,0.0,0.0,0.0
17017,root,python,0.34714285714285714,0.0,0.79,0.0,0.0,0.0
17019,root,python,0.3,0.3,0.3,0.0,0.0,0.0
17020,root,python,0.4566666666666667,0.37,0.57,0.0,0.0,0.0
17021,root,python,0.62,0.59,0.65,0.0,0.0,0.0
20034,999,postgres:,0.001794871794871795,0.0,0.07,0.0,0.0,0.0
20037,999,postgres:,2.0327272727272723,0.0,23.95,0.0,0.0,0.0
20039,999,postgres:,0.06999999999999999,0.0,0.35,0.0,0.0,0.0
22753,root,python,3.63,0.21,7.05,0.0,0.0,0.0
22876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23240,5050,python,7.28,7.28,7.28,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27274,root,python,0.03333333333333333,0.0,0.48,0.0,0.0,0.0
27277,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27295,root,python,0.00125,0.0,0.03,0.0,0.0,0.0
27298,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27300,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27301,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27304,root,python,0.0014705882352941176,0.0,0.04,0.0,0.0,0.0
27311,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27313,root,python,0.0027777777777777783,0.0,0.08,0.0,0.0,0.0
27692,root,python,0.045454545454545456,0.0,1.5,0.0,0.0,0.0
27724,root,python,0.004411764705882353,0.0,0.15,0.0,0.0,0.0
27729,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27730,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27731,root,python,0.002857142857142857,0.0,0.1,0.0,0.0,0.0
2843,gdm,gnome-shell,0.0,0.0,0.0,2.02,2.02,2.02
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.211285714285712,0.03,32.06,0.0,0.0,0.0
49098,root,[kworker/u272:2],7.985,0.67,15.3,0.0,0.0,0.0
49601,root,python,0.005151515151515152,0.0,0.17,0.0,0.0,0.0
49602,root,python,0.0315625,0.0,1.01,0.0,0.0,0.0
49606,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49608,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49609,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49610,root,python,0.03921052631578947,0.0,1.49,0.0,0.0,0.0
49611,root,python,0.04515151515151515,0.0,1.49,0.0,0.0,0.0
49612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
