,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.9605,0.0,17.57,5.2755,0.0,58.06
102608,{none},{no,5.32,5.32,5.32,0.0,0.0,0.0
10863,root,containerd,9.971333333333332,0.0,32.03,7.750666666666668,0.0,28.82
10864,root,containerd,4.646153846153846,0.0,23.68,15.142307692307694,0.0,59.38
11166,systemd-,tlsmgr,1.35,1.35,1.35,0.0,0.0,0.0
1165,avahi,avahi-daemon:,1.88875,0.0,15.11,8.195,0.0,30.53
1288,root,cron,0.0,0.0,0.0,3.35,3.35,3.35
1294,messageb,dbus-daemon,11.775,5.88,17.67,1.47,0.0,2.94
1318,syslog,rsyslogd,0.0,0.0,0.0,10.803333333333335,3.47,21.46
1320,syslog,rsyslogd,13.22,13.22,13.22,3.98,3.98,3.98
1321,syslog,rsyslogd,1.54609375,0.0,31.37,0.45234375000000004,0.0,17.05
137396,root,[kworker/u272:3],30.179333333333332,0.34,99.99,0.0,0.0,0.0
13824,root,registry,8.26,8.26,8.26,1.72,1.72,1.72
15325,root,registry,10.75,10.75,10.75,0.0,0.0,0.0
1557,root,mdadm,0.99,0.99,0.99,1.54,1.54,1.54
1726,root,polkitd,0.0,0.0,0.0,2.61,2.61,2.61
1796,zabbix,zabbix_agentd:,5.586071428571429,0.01,14.57,0.0,0.0,0.0
1797,zabbix,zabbix_agentd:,0.0,0.0,0.0,11.68,11.68,11.68
1798,zabbix,zabbix_agentd:,0.0,0.0,0.0,3.62,3.62,3.62
1800,zabbix,zabbix_agentd:,0.0,0.0,0.0,1.815,0.0,3.63
1918,root,libvirtd,8.013333333333334,0.0,16.93,14.420000000000002,0.0,27.76
2326,root,containerd,3.5633333333333335,0.0,16.68,13.36,0.0,35.13
2338,root,containerd,0.9116666666666667,0.0,5.44,14.77833333333333,0.42,38.62
2343,root,containerd,6.7075,0.0,30.99,8.42375,0.0,19.47
2352,root,containerd,0.0,0.0,0.0,0.92,0.92,0.92
2353,root,containerd,0.0,0.0,0.0,1.85,1.34,2.36
2354,root,containerd,6.103,0.0,38.84,6.918000000000001,0.0,18.37
2355,root,containerd,0.0,0.0,0.0,23.49333333333333,9.76,48.16
2356,root,containerd,9.030909090909091,0.0,25.51,17.87727272727273,0.0,56.39
2386,ntp,ntpd,1.99875,0.0,8.31,5.87875,0.0,25.23
2411,root,containerd,2.999375,0.0,14.78,13.749374999999999,0.0,55.4
2412,root,containerd,5.0375,0.0,23.37,18.17125,5.56,34.48
2413,root,containerd,6.275,0.0,21.6,23.595,0.0,81.23
2414,root,containerd,6.015500000000001,0.0,44.52,13.376500000000002,0.0,45.38
2415,root,containerd,3.4129999999999994,0.0,12.94,17.978,1.68,48.17
2416,root,containerd,8.95,0.0,23.06,23.365,7.26,39.16
2460,gdm,systemd,0.0,0.0,0.0,4.768888888888889,0.0,38.17
2563,root,dockerd,2.3469047619047623,0.0,39.66,54.55761904761904,0.0,99.99
2755,gdm,gnome-shell,0.05471698113207547,0.0,1.69,10.627169811320758,0.0,69.42
2833,gdm,gnome-shell,0.0,0.0,0.0,1.3,1.3,1.3
2836,gdm,gnome-shell,0.0,0.0,0.0,1.31,1.31,1.31
2837,gdm,gnome-shell,0.0,0.0,0.0,1.31,1.31,1.31
2839,gdm,gnome-shell,0.0,0.0,0.0,1.3,1.3,1.3
2840,gdm,gnome-shell,0.0,0.0,0.0,5.77,5.77,5.77
3067,libvirt-,dnsmasq,2.91,2.91,2.91,28.3,28.3,28.3
3162,root,containerd,11.689166666666665,0.0,50.58,14.611666666666665,0.0,62.98
3164,root,containerd,2.485,0.0,6.72,15.3325,0.0,34.1
3165,root,containerd,11.635,0.0,37.8,7.437499999999999,1.45,22.72
3354,root,dockerd,5.314299065420561,0.0,99.99,53.4597196261682,0.0,99.99
33601,root,[kworker/u272:4],11.928571428571429,0.27,99.99,0.0,0.0,0.0
3371,root,dockerd,0.0,0.0,0.0,5.28,5.28,5.28
3424,root,dockerd,6.6248571428571426,0.0,99.99,46.43328571428572,0.0,99.99
3457,root,dockerd,0.6869014084507042,0.0,48.77,80.5460563380281,0.0,99.99
3459,root,dockerd,24.866874999999997,0.0,99.99,5.270625000000001,0.0,33.86
3493,root,dockerd,18.923918918918922,0.0,99.99,41.34594594594595,0.0,99.99
3516,root,dockerd,0.0,0.0,0.0,17.905,11.26,24.55
35395,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.72,0.72,0.72
35396,root,containerd-shim-runc-v2,0.0,0.0,0.0,14.11,14.11,14.11
35397,root,containerd-shim-runc-v2,15.383333333333333,0.0,37.57,17.023333333333333,0.0,27.84
35398,root,containerd-shim-runc-v2,0.0,0.0,0.0,11.605,0.0,23.21
35402,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.69,0.69,0.69
35417,root,containerd-shim-runc-v2,9.67,0.0,23.42,31.476666666666663,5.22,64.99
35419,root,containerd-shim-runc-v2,0.0,0.0,0.0,1.22,1.22,1.22
35422,root,containerd-shim-runc-v2,0.02,0.0,0.04,40.53,35.4,45.66
35423,root,containerd-shim-runc-v2,17.565,13.94,21.19,11.015,10.09,11.94
35424,root,containerd-shim-runc-v2,17.71,17.71,17.71,21.69,21.69,21.69
35427,root,containerd-shim-runc-v2,6.886,0.0,20.78,15.690000000000001,0.01,48.71
35436,root,containerd-shim-runc-v2,12.959999999999999,0.0,34.94,25.22,15.13,35.4
3551,root,dockerd,12.545666666666667,0.0,99.99,63.39791666666665,0.0,99.99
